0.014021,-0.025877,1.05E-03,-0.696961,-1.553617,-2.186184,0.00073,-0.662516,-0.000695,-0.007194,0.133015,-0.006121,-2.55E-02,3.57E-03,0.000999,0.405061,-0.045212,0.498679,-0.02896,0.481106,-2.90E-01,2.50E-05,-1.80E-05,1.40E-05,0.000261,0,0.000261,0,0.000261,0,-0.035826154,0.205534596,0.00170486,-0.024688,0.00199
0.013532,-0.025812,1.08E-03,-0.690588,-1.55363,-2.176411,-0.000846,-0.653005,0.000377,-0.007194,0.133015,-0.006121,-2.47E-02,1.99E-03,0.001753,0.430879,-0.043574,0.478242,-0.026434,0.581561,3.07E-01,2.60E-05,-1.90E-05,1.30E-05,0.000256,0.00E+00,0.000256,0,0.000256,0,-0.037273475,0.204945463,0.002425057,-0.027812,0.004119
0.012995,-0.025719,1.12E-03,-0.680841,-1.553677,-2.167113,-0.000768,-0.643206,-0.000833,-0.002995,1.34E-01,-0.003715,-0.027812,0.004119,2.11E-03,0.42164,-0.045657,0.485077,0.008777,0.41684,-2.98E-01,2.50E-05,-2.00E-05,1.20E-05,2.52E-04,0,2.52E-04,0,0.000252,0,-0.034505352,0.205267425,0.005550293,-0.030037,0.009968
0.012269,-0.02548,1.16E-03,-0.67256,-1.553672,-2.157985,2.20E-05,-0.635708,0.000427,-3.00E-03,0.133952,-3.72E-03,-3.00E-02,9.97E-03,0.00012,0.428865,-0.045175,0.444186,0.078971,0.459893,3.12E-01,2.50E-05,-2.00E-05,1.20E-05,0.000249,0,0.000249,0,0.000249,0,-0.035925323,0.204624473,0.00626385,-0.035055,0.01582
0.011715,-0.025223,1.18E-03,-0.665325,-1.553586,-2.15053,-0.000588,-0.630362,-0.000983,0.003903,0.135049,0.000592,-0.035055,0.01582,9.97E-04,0.452407,-0.037854,0.42971,0.071545,0.58731,-4.64E-01,2.50E-05,-2.10E-05,1.30E-05,0.000244,0,0.000244,0,0.000244,0,-0.030433129,0.205048767,0.011283762,-0.03531,0.020749
0.010839,-0.024696,1.17E-03,-0.656883,-1.553416,-2.14232,-0.000384,-0.618717,-0.001225,0.010698,0.136666,0.003622,-3.53E-02,2.07E-02,-0.002121,0.446955,0.125937,0.426078,-0.177469,0.243246,-4.65E-01,2.30E-05,-2.10E-05,1.20E-05,0.00024,0,0.00024,0,0.00024,0,-0.025030952,0.205965786,0.015018916,-0.047756,0.026562
0.01011,-0.024274,1.22E-03,-0.648182,-1.553424,-2.132666,-7.80E-05,-0.608632,-0.00088,0.010698,0.136666,0.003622,-0.047756,2.66E-02,0.004149,0.431894,0.125093,0.37214,0.056113,0.635256,-2.90E-01,2.50E-05,-2.20E-05,1.10E-05,0.000236,0,0.000236,0,0.000236,0,-0.026411872,0.205236637,0.015721444,-0.049784,0.024077
0.009155,-0.023808,1.29E-03,-0.638289,-1.553899,-2.124114,-0.001558,-0.596196,-0.000673,0.013998,0.137895,0.006542,-0.049784,0.024077,4.64E-03,0.519163,-0.058212,0.507854,-0.150682,0.453898,-2.18E-01,2.20E-05,-2.20E-05,1.20E-05,0.000231,0,0.000231,0,0.000231,0,-0.02447355,0.205709751,0.01933909,-0.040448,0.021561
0.008298,-0.023384,1.26E-03,-0.628079,-1.553949,-2.115667,-0.00264,-0.585869,-0.000181,0.013998,0.137895,0.006542,-0.040448,2.16E-02,-0.003894,0.518714,-0.051608,0.539237,0.072667,0.597101,-2.71E-03,2.30E-05,-2.20E-05,1.20E-05,0.000227,0,0.000227,0,0.000227,0,-0.025821754,0.204925188,0.020029704,-0.032634,0.019705
0.007564,-0.022926,1.20E-03,-0.616172,-1.55404,-2.10141,-0.000107,-0.57865,-0.000753,0.020379,0.134636,0.005589,-0.032634,1.97E-02,-4.49E-03,0.512755,-0.051168,0.619527,0.128719,0.454666,-3.23E-01,2.20E-05,-2.30E-05,1.00E-05,0.000223,0,0.000223,0,0.000223,0,-0.020776608,0.200855339,0.019763004,-0.024627,0.012721
0.006964,-0.022551,1.18E-03,-0.608077,-1.553867,-2.089418,0.001101,-0.566508,0.000619,0.024921,0.134999,0.006777,-0.024627,1.27E-02,-1.99E-03,0.556692,-0.053048,0.623128,-0.026537,0.702846,3.54E-01,2.20E-05,-2.40E-05,1.20E-05,0.000218,0,0.000218,0,0.000218,0,-0.017550807,0.200383394,0.021633194,-0.024806,0.010872
0.006465,-0.022288,1.18E-03,-0.594805,-1.554092,-2.076728,-0.001461,-0.548961,-0.000115,0.024921,0.134999,0.006777,-0.024806,1.09E-02,0.000164,0.543498,-0.02201,0.673236,-0.129088,0.485616,0.197925,2.10E-05,-2.40E-05,1.00E-05,0.000213,0,0.000213,0,0.000213,0,-0.01884899,0.199522195,0.022306709,-0.024132,0.017284
0.005975,-0.021993,1.15E-03,-0.584261,-1.553929,-2.063467,-5.40E-05,-0.539035,-0.000245,0.028984,0.133654,0.00772,-0.024132,1.73E-02,-2.83E-03,0.530259,-0.051848,0.622981,0.268528,0.543303,-0.0134,2.10E-05,-2.40E-05,1.10E-05,0.000208,0,0.000208,0,0.000208,0,-0.016067657,0.197287762,0.023919723,-0.028106,0.01654
0.00541,-0.021613,0.001163,-0.573641,-1.554029,-2.051297,0.001817,-0.532152,-0.000742,0.028984,0.133654,0.00772,-0.028106,1.65E-02,0.000955,0.558015,-0.061914,0.618247,0.054892,0.456255,-0.33103,2.10E-05,-2.40E-05,9.00E-06,0.000203,0,0.000203,0,0.000203,0,-0.017330019,0.196372448,0.024581641,-0.02867,0.017174
0.004828,-0.021231,0.001173,-0.565364,-1.553798,-2.040387,0.001447,-0.521997,-0.000857,0.033272,0.133328,0.012908,-0.02867,0.017174,-1.27E-03,0.533953,0.142932,0.49324,-0.026717,0.738451,-0.314778,1.90E-05,-2.60E-05,1.10E-05,0.000199,0,0.000199,0,0.000199,0,-0.014286684,0.195111578,0.030423848,-0.043034,0.023277
0.00406,-0.020773,0.001226,-0.554037,-1.554537,-2.03108,-7.29E-04,-0.506258,0.000375,0.039694,0.136063,0.017938,-0.043034,2.33E-02,0.00472,0.61592,-0.07107,0.518782,-0.208951,0.655463,0.330419,2.00E-05,-2.50E-05,9.00E-06,0.000193,0,0.000193,0,0.000193,0,-0.009093127,0.19688128,0.036103094,-0.047575,0.025121
0.003149,-0.020296,0.001256,-0.542525,-1.554435,-2.022844,-0.001986,-0.495506,0.000658,0.039694,0.136063,0.017938,-0.047575,2.51E-02,0.001311,0.609825,-0.062737,0.506737,0.150525,0.675405,0.472646,1.80E-05,-2.60E-05,1.00E-05,0.000188,0,0.000188,0,0.000188,0,-0.010298367,0.195892256,0.036745232,-0.047155,0.028784
0.002193,-0.019695,0.001269,-0.530419,-1.554877,-2.009617,-0.00052,-0.484411,-0.000694,0.043434,0.134056,0.019231,-0.047155,0.028784,4.41E-04,0.636244,-0.030084,0.656479,-0.026627,0.34749,-0.33822,1.90E-05,-2.70E-05,9.00E-06,0.000183,0,0.000183,0,0.000183,0,-0.007746503,0.192874485,0.038671221,-0.034698,0.028826
0.001412,-0.019077,0.001189,-0.518427,-1.554534,-1.999435,8.50E-05,-0.473512,0.000889,0.043434,0.134056,0.019231,-3.47E-02,0.028826,-0.006423,0.640422,-0.054947,0.598591,0.160182,0.931817,0.537656,1.70E-05,-2.50E-05,9.00E-06,0.000178,0,0.000178,0,0.000178,0,-0.008910628,0.191839611,0.039297877,-0.030986,0.022647
0.00075,-0.018528,0.001126,-0.508762,-1.554316,-1.986387,-0.000238,-0.463131,-0.000899,0.047683,0.130435,0.018699,-0.030986,0.022647,-2.77E-03,0.628312,0.166779,0.728501,-0.19149,0.616059,-0.28438,1.80E-05,-2.80E-05,8.00E-06,0.000172,0,0.000172,0,0.000172,0,-0.005807909,0.187161644,0.039384121,-0.027027,0.015831
0.000192,-0.018138,0.001082,-0.496347,-1.554466,-1.972569,-0.000898,-0.447783,0.000179,0.053103,0.130441,0.019657,-2.70E-02,1.58E-02,-1.68E-03,0.616669,-0.059248,0.701914,0.028079,0.868349,0.098137,1.60E-05,-2.80E-05,9.00E-06,0.000167,0,0.000167,0,0.000167,0,-0.0015095,0.186086257,0.040949972,-0.021771,0.009328
-0.000269,-0.017884,0.001071,-0.481794,-1.554272,-1.954763,0.00016,-0.435846,-1.35E-03,0.053103,0.130441,0.019657,-0.021771,0.009328,-4.70E-05,0.594311,0.171355,0.684331,0.211348,0.707261,-0.542239,1.70E-05,-2.60E-05,7.00E-06,0.000162,0,1.62E-04,0,0.000162,0,-0.002612625,0.184982485,0.041552688,-0.02368,0.009071
-0.000707,-0.017677,0.001104,-0.469197,-1.554886,-1.94148,0.001678,-0.419886,-5.90E-04,0.055301,0.129161,2.17E-02,-0.02368,0.009071,3.77E-03,0.694528,-0.070486,0.744835,-0.183775,0.640185,-0.215823,1.50E-05,-2.90E-05,9.00E-06,0.000155,0,1.55E-04,0,0.000155,0,-0.001492489,0.182574028,0.04418737,-0.019806,0.0061
-0.001084,-0.017561,0.001072,-0.453451,-1.554922,-1.927846,-0.000381,-0.400713,-1.11E-03,0.055301,0.129161,2.17E-02,-1.98E-02,6.10E-03,-0.002269,0.664679,-0.065618,0.635534,0.024805,0.815123,-0.472435,1.50E-05,-2.80E-05,7.00E-06,0.000151,0,0.000151,0,0.000151,0,-0.002551365,0.181431276,0.044771352,-0.034601,0.021104
-0.002173,-0.016912,0.001026,-0.440919,-1.554739,-1.911518,0.000341,-0.391907,1.76E-04,0.061224,0.126455,0.02488,-0.034601,2.11E-02,2.68E-03,0.66495,-0.059646,0.586654,0.314724,0.798321,0.299607,1.50E-05,-2.90E-05,7.00E-06,0.000144,0,0.000144,0,0.000144,0,0.002338499,0.177556919,0.048525573,-0.034601,0.021104
-0.002173,-0.016912,0.001026,-0.431018,-1.554622,-1.904479,0.001981,-0.38293,-9.22E-04,0.065725,0.125926,0.028583,-3.46E-02,2.11E-02,0.002675,0.648643,0.164473,0.549777,-0.059725,0.537056,-3.73E-01,1.30E-05,-2.80E-05,8.00E-06,0.000138,0,0.000138,0,0.000138,0,0.005829957,0.17584026,0.05279307,-0.036845,0.023192
-0.002833,-0.016489,0.00103,-0.414312,-1.555262,-1.890376,0.000325,-0.362379,-5.42E-04,0.065725,0.125926,0.028583,-3.68E-02,0.023192,0.001865,0.722126,-0.071741,0.610684,-0.145202,0.703686,-2.27E-01,1.40E-05,-3.00E-05,6.00E-06,0.000134,0,0.000134,0,0.000134,0,0.004842044,0.174630738,0.053347352,-0.034725,0.022918
-0.003505,-0.016047,0.000961,-0.403122,-1.554969,-1.876945,-0.002554,-0.350701,9.75E-04,0.069287,0.124167,0.030306,-0.034725,0.022918,-3.87E-03,0.741262,-0.056949,0.661763,0.113618,0.913715,5.98E-01,1.30E-05,-2.90E-05,6.00E-06,0.000127,0,0.000127,0,0.000127,0,0.00744429,0.171646343,0.055614907,-0.033418,0.023149
-0.004194,-0.015534,0.00087,-0.386455,-1.555062,-1.862223,-0.000185,-0.339216,3.29E-04,0.069287,0.124167,0.030306,-3.34E-02,2.31E-02,-0.004215,0.712008,-0.055736,0.774795,0.175883,0.607224,8.58E-02,1.10E-05,-2.90E-05,6.00E-06,0.000122,0,0.000122,0,0.000122,0,0.006506183,0.170398064,0.056150197,-0.013896,0.0113
-0.005039,-0.014835,0.000692,-0.375298,-1.554673,-1.846811,0.001999,-0.325052,5.40E-04,0.073091,0.119861,0.030178,-0.013896,0.0113,-3.92E-03,0.757083,-0.058093,0.784725,0.060752,0.91769,2.45E-01,1.20E-05,-3.10E-05,6.00E-06,0.000114,0,0.000114,0,0.000114,0,0.009400251,0.164826976,0.056548664,-0.013896,0.0113
-0.005039,-0.014835,6.92E-04,-0.360898,-1.554538,-1.83387,-0.000193,-0.307805,7.31E-04,0.078315,0.118828,0.031394,-1.39E-02,0.0113,-0.003921,0.768331,-0.05782,0.799983,-0.040922,1.06814,4.65E-01,1.10E-05,-2.90E-05,6.00E-06,0.00011,0,0.00011,0,0.00011,0,0.01373598,0.162513478,0.058277966,-0.010403,0.00838
-0.005265,-0.014613,6.17E-04,-0.346583,-1.554439,-1.814213,-0.000854,-0.29178,-0.001077,0.078315,0.118828,0.031394,-1.04E-02,8.38E-03,-0.003195,0.760373,-0.061533,0.825389,0.091127,0.838726,-2.80E-01,1.10E-05,-3.10E-05,4.00E-06,0.000103,0,0.000103,0,0.000103,0,0.012875898,0.161210521,0.05878111,-0.009228,0.00779
-0.005458,-0.014415,5.51E-04,-0.331737,-1.554587,-1.801097,0.000463,-0.278569,0.000455,0.080333,0.115519,0.033323,-0.009228,0.00779,-2.97E-03,0.766822,-0.064451,0.879794,0.025527,0.722794,2.72E-01,9.00E-06,-3.00E-05,6.00E-06,9.80E-05,0,9.80E-05,0,9.80E-05,0,0.014059657,0.156586311,0.061203581,-0.003105,0.011906
-0.00558,-0.01417,4.18E-04,-0.318125,-1.554207,-1.784324,0.001751,-0.265183,-0.0006,0.080333,0.115519,3.33E-02,-0.003105,1.19E-02,-0.008843,0.676622,0.175703,0.5849,0.378262,1.164641,-0.276862,9.00E-06,-3.10E-05,4.00E-06,9.00E-05,0,9.00E-05,0,9.00E-05,0,0.013249102,0.155251535,0.061683077,-0.019401,0.016943
-0.005889,-0.013801,3.82E-04,-0.300325,-1.555178,-1.768169,0.001065,-0.249948,-0.000346,0.085158,0.115185,3.85E-02,-0.019401,0.016943,1.21E-03,0.763195,-0.085651,0.684075,-0.238376,0.861705,-0.023384,9.00E-06,-3.10E-05,4.00E-06,8.60E-05,0,8.60E-05,0,8.60E-05,0,0.017293594,0.153568991,0.067319026,-0.028966,0.017293
-6.38E-03,-0.013476,3.20E-04,-0.285535,-1.555563,-1.7558,-0.00124,-0.229727,-0.000203,0.091383,0.116051,0.04237,-2.90E-02,1.73E-02,-0.002904,0.761956,-0.085343,0.656391,-0.068498,0.43694,0.005349,8.00E-06,-3.00E-05,5.00E-06,7.80E-05,0,7.80E-05,0,7.80E-05,0,0.022765627,0.153069658,0.071659072,-0.038177,0.023903
-7.30E-03,-0.012888,2.59E-04,-0.273841,-1.555752,-1.742606,0.000196,-0.219511,-0.000162,0.091383,0.116051,0.04237,-0.038177,0.023903,-0.003958,0.779817,-0.075736,0.627622,0.310232,0.844836,0.018629,6.00E-06,-3.20E-05,3.00E-06,7.30E-05,0,7.30E-05,0,7.30E-05,0,0.022037908,0.151688937,0.072104831,-0.042049,0.027093
-0.007984,-0.012434,2.22E-04,-0.255093,-1.555739,-1.727858,0.000276,-0.206333,-0.001181,0.092889,0.112023,0.043256,-0.042049,0.027093,-2.31E-03,0.773617,-0.018745,0.831427,-0.145372,0.536065,-0.452554,8.00E-06,-3.20E-05,3.00E-06,6.60E-05,0,6.60E-05,0,6.60E-05,0,0.022843499,0.146270275,0.073427267,-0.03148,0.031225
-0.008703,-0.011802,8.90E-05,-0.239914,-1.555362,-1.709173,0.000591,-0.18691,0.00089,0.092889,0.112023,0.043256,-3.15E-02,3.12E-02,-0.00867,0.78417,-0.053032,0.868656,-0.11866,0.5865,0.438862,5.00E-06,-3.00E-05,3.00E-06,6.00E-05,0,6.00E-05,0,6.00E-05,0,0.022176458,0.144862169,0.073850064,-0.028934,0.029958
-0.009336,-0.011134,2.50E-05,-0.224684,-1.555007,-1.696186,0.000411,-0.173679,0.000564,0.096759,0.107386,0.042317,-0.028934,0.029958,-1.96E-03,0.774623,-0.052112,0.784822,0.159285,1.112124,0.318173,6.00E-06,-3.20E-05,3.00E-06,5.30E-05,0,5.30E-05,0,5.30E-05,0,0.02540167,0.138805238,0.073320871,-0.023131,0.02662
-0.009844,-0.010544,1.10E-05,-0.212619,-1.554539,-1.682642,0.000129,-0.158316,-0.000907,0.100608,0.106563,0.043243,-2.31E-02,2.66E-02,0.000604,0.807304,-0.054759,0.825605,0.082851,0.950481,-0.375753,5.00E-06,-3.20E-05,2.00E-06,4.90E-05,0,4.90E-05,0,4.90E-05,0,0.028638781,0.136547302,0.074644305,-0.017546,0.02211
-0.010228,-0.010041,3.20E-05,-0.194416,-1.554716,-1.66263,0.001241,-0.142528,0.000451,0.100608,0.106563,0.043243,-1.75E-02,0.02211,0.001819,0.775135,-0.068742,0.82543,0.091009,0.941658,0.221953,4.00E-06,-3.20E-05,3.00E-06,4.00E-05,0,4.00E-05,0,4.00E-05,0,0.028052882,0.135102777,0.075029957,-0.015548,0.016538
-0.010553,-0.009643,5.30E-05,-0.179317,-1.554809,-1.646393,0.001263,-0.123848,0.001015,0.101513,0.102271,0.044757,-0.015548,0.016538,1.40E-03,0.774449,-0.07564,0.786587,0.080158,0.659017,0.558496,3.00E-06,-3.10E-05,1.00E-06,3.50E-05,0,3.50E-05,0,3.50E-05,0,0.028399975,0.129353295,0.076916007,-0.019546,0.014815
-0.010932,-0.009303,5.70E-05,-0.164204,-1.555011,-1.630788,0.000685,-0.108123,-0.00087,0.101513,0.102271,0.044757,-1.95E-02,1.48E-02,0.000548,0.77571,-0.079963,0.752806,-0.053458,0.631802,-0.333436,3.00E-06,-3.30E-05,1.00E-06,2.80E-05,0,2.80E-05,0,2.80E-05,0,0.027871894,0.127883937,0.077277483,-0.024674,0.017101
-0.011446,-0.008937,5.00E-05,-0.152139,-1.554955,-1.618675,0.000879,-0.095719,-0.001583,0.105782,0.100568,0.047901,-0.024674,0.017101,-2.37E-03,0.812608,-0.080644,0.721432,0.098435,0.915516,-0.735904,2.00E-06,-3.10E-05,2.00E-06,2.20E-05,0,2.20E-05,0,2.20E-05,0,0.03164432,0.124704859,0.080768127,-0.033396,0.019916
-0.012098,-0.008514,2.50E-05,-0.133603,-1.555574,-1.600952,0.000831,-0.081408,-0.001955,0.11021,0.100841,0.049821,-0.033396,0.019916,-0.000845,0.793974,-0.080075,0.72427,0.090283,0.911273,-0.702022,2.00E-06,-3.20E-05,0,1.60E-05,0,1.60E-05,0,1.60E-05,0,0.035604626,0.123491454,0.083020644,-0.033762,0.024221
-0.012982,-0.007909,-5.40E-05,-0.117934,-1.555789,-1.586133,0.000365,-0.063658,0.001795,0.11021,0.100841,0.049821,-3.38E-02,0.024221,-5.33E-03,0.807021,-0.073825,0.758904,-0.030589,0.691029,0.832466,1.00E-06,-3.20E-05,1.00E-06,9.00E-06,0,9.00E-06,0,9.00E-06,0,0.035167574,0.121991416,0.08334209,-0.03495,0.028252
-0.013614,-0.007448,-0.000125,-0.102143,-1.555864,-1.570968,0.000299,-0.05066,0.001882,0.111608,0.096478,0.050017,-0.03495,0.028252,-6.87E-03,0.811744,-0.067468,0.798851,-0.004985,0.812604,0.860211,2.17E-19,-3.20E-05,-1.08E-19,3.00E-06,0,3.00E-06,0,3.00E-06,0,0.03615661,0.116124215,0.083844228,-0.033111,0.028374
-0.014382,-0.006831,-0.000233,-0.086365,-1.555819,-1.555121,0.000401,-0.032498,0.001941,0.111608,0.096478,0.050017,-0.033111,0.028374,-6.79E-03,0.808475,-0.062347,0.8208,0.045263,0.669304,0.889082,-1.00E-06,-3.20E-05,0,-4.00E-06,0,-4.00E-06,0,-4.00E-06,0,0.035777559,0.11461203,0.08413817,-0.032906,0.025924
-0.015079,-6.26E-03,-0.000323,-0.073842,-1.555489,-1.538653,0.000518,-0.019732,-0.001935,0.114075,0.092419,0.049662,-0.032906,0.025924,-3.42E-03,0.846287,-0.06532,0.849341,0.030446,0.849263,-0.484196,2.17E-19,-3.20E-05,-1.00E-06,-1.00E-05,0,-1.00E-05,0,-1.00E-05,0,0.037901262,0.109033528,0.084063114,-0.027034,0.022132
-0.015665,-5.77E-03,-0.000387,-0.054234,-1.555526,-1.51716,-0.001097,0.000451,-0.002312,0.116919,0.089993,0.049363,-2.70E-02,2.21E-02,-0.002233,0.790872,-0.011894,0.958925,-0.067689,0.593813,-1.192098,-2.00E-06,-3.20E-05,-2.17E-19,-1.70E-05,0,-1.70E-05,0,-1.70E-05,0,0.040426407,0.105081317,0.084030728,-0.015157,0.024836
-0.016068,-5.27E-03,-0.000501,-0.038699,-1.555309,-1.503703,0.001593,0.016489,0.001075,0.116919,0.089993,0.049363,-0.015157,0.024836,-0.007434,0.804382,-0.067223,0.898304,0.094903,0.346533,0.591141,-3.00E-06,-3.20E-05,-2.00E-06,-2.20E-05,0.00E+00,-2.20E-05,0,-2.20E-05,0,0.04013829,0.103548957,0.084282265,-0.015192,0.025279
-0.01642,-4.71E-03,-0.000567,-0.026275,-1.555478,-1.4869,0.002147,0.028801,-0.002369,0.118095,8.60E-02,0.049995,-0.015192,0.025279,-2.55E-03,0.836494,-0.07924,0.767108,0.170416,1.024959,-0.891976,-2.00E-06,-3.20E-05,-1.00E-06,-2.90E-05,0,-2.90E-05,0,-2.90E-05,0,0.041058516,0.097983961,0.085153823,-0.016974,0.024519
-0.016798,-4.18E-03,-0.000632,-0.010567,-1.555581,-1.474769,0.000771,0.044632,-0.001852,0.118095,0.085966,0.049995,-1.70E-02,2.45E-02,-0.004438,0.845352,-0.091414,0.763315,-0.102288,0.826408,-0.565922,-4.00E-06,-3.20E-05,-2.00E-06,-3.60E-05,0,-3.60E-05,0,-3.60E-05,0,0.040836556,0.096440798,0.085377213,-0.029074,0.025114
-0.01736,-3.66E-03,-0.000679,0.008312,-1.556446,-1.457837,0.000221,0.061419,0.001419,0.120227,0.084978,5.26E-02,-0.029074,2.51E-02,-3.29E-03,0.803687,-0.090124,0.744142,-0.065539,0.711365,0.699837,-4.00E-06,-3.10E-05,-2.00E-06,-4.20E-05,0,-4.20E-05,0,-4.20E-05,0,0.042773426,0.093904898,0.088223584,-0.041253,0.025703
-0.01815,-3.12E-03,-0.000702,0.023883,-1.55684,-1.44372,0.000575,0.074444,0.001989,0.122466,0.085511,0.053111,-4.13E-02,2.57E-02,-0.000189,0.798421,-0.079365,0.71079,0.128235,0.772374,0.964841,-4.00E-06,-3.20E-05,-2.00E-06,-4.80E-05,0,-4.80E-05,0,-4.80E-05,0,0.044850224,0.092885656,0.088899175,-0.045617,0.024659
-0.019068,-2.59E-03,-0.000725,0.036358,-1.557024,-1.429018,0.000526,0.087161,-0.002778,0.122466,0.085511,0.053111,-4.56E-02,2.47E-02,-0.000418,0.846912,-0.063244,0.775072,-0.026292,0.694718,-0.921703,-7.00E-06,-3.20E-05,-3.00E-06,-5.40E-05,0,-5.40E-05,0,-5.40E-05,0,0.044718205,0.091333602,0.08908069,-0.045591,0.022161
-0.019999,-2.11E-03,-0.000764,0.052073,-1.556908,-1.413905,-0.000322,0.104004,-0.002548,0.122516,0.079962,0.052101,-0.045591,2.22E-02,-1.38E-03,0.851337,-0.050773,0.875566,-0.225493,0.602868,-0.818717,-5.00E-06,-3.10E-05,-3.00E-06,-6.20E-05,0,-6.20E-05,0,-6.20E-05,0,0.044663855,0.084228551,0.0882388,-0.042796,0.02183
-0.020884,-1.64E-03,-0.000808,0.067734,-1.556564,-1.397798,-0.000409,0.121454,-0.002281,0.122516,0.079962,0.052101,-0.042796,0.02183,-1.41E-03,0.841708,-0.044877,0.897974,-0.06299,0.694902,-0.701474,-7.00E-06,-3.10E-05,-4.00E-06,-6.60E-05,0,-6.60E-05,0,-6.60E-05,0,0.044597367,0.082668839,0.088389381,-0.035269,0.022433
-0.021774,-1.07E-03,-0.000853,0.083291,-1.556054,-1.380547,0.000456,0.135931,-0.002428,0.124337,0.074907,0.050581,-0.035269,0.022433,-5.75E-04,0.834366,-0.053637,0.897614,0.064584,0.73154,-0.720296,-7.00E-06,-3.10E-05,-3.00E-06,-7.40E-05,0,-7.40E-05,0,-7.40E-05,0,0.046378253,0.076054936,0.08700803,-0.023994,0.018516
-0.022206,-0.000747,-0.000864,0.098808,-1.5559,-1.36704,0.000967,0.151254,-0.002432,0.125759,0.072637,0.051037,-0.023994,0.018516,-4.03E-04,0.836944,-0.065455,0.958433,-0.079175,0.678723,-0.71122,-9.00E-06,-3.20E-05,-4.00E-06,-8.00E-05,0,-8.00E-05,0,-8.00E-05,0,0.047792649,0.072226774,0.087588933,-0.016659,0.015111
-0.022584,-0.00041,-0.000898,0.114973,-1.555982,-1.349818,0.000257,0.167123,-0.004651,0.125759,0.072637,0.051037,-0.016659,0.015111,-1.29E-03,0.821107,-0.053595,0.944659,-0.187132,0.784761,-2.22E+00,-8.00E-06,-3.00E-05,-5.00E-06,-8.50E-05,0,-8.50E-05,0,-8.50E-05,0,0.047819011,0.070669293,0.087698365,-0.011356,0.021514
-0.022875,-1.00E-05,-0.001009,0.13394,-1.556007,-1.325135,-0.000514,0.188909,-0.002953,0.127423,0.067733,0.050806,-0.011356,0.021514,-7.40E-03,0.76733,-0.031027,0.911109,-0.016352,0.345726,-1.33E+00,-9.00E-06,-3.10E-05,-4.00E-06,-9.20E-05,0,-9.20E-05,0,-9.20E-05,0,0.049536344,0.064204269,0.087559681,-0.013207,0.028263
-0.023214,0.000551,-0.001137,0.149114,-1.556506,-1.313309,0.002572,0.201858,0.002033,0.127423,0.067733,0.050806,-0.013207,0.028263,-0.007795,0.781302,-0.100682,0.724057,0.207338,5.75E-01,1.17E+00,-1.00E-05,-3.00E-05,-5.00E-06,-9.90E-05,0,-9.90E-05,0,-9.90E-05,0,0.049622732,0.06264833,0.087640458,-0.021998,0.020314
-0.023672,1.04E-03,-0.001206,0.161325,-1.557137,-1.300059,0.00159,0.211436,-0.002965,0.126263,0.064138,0.054022,-0.021998,0.020314,-2.31E-03,0.824144,-0.122358,0.647659,-0.119682,0.679977,-1.07E+00,-1.00E-05,-3.10E-05,-5.00E-06,-0.000103,0,-0.000103,0,-0.000103,0,0.048579421,0.057497885,0.090921484,-0.035227,0.006576
-0.024327,0.001252,-0.001251,0.176614,-1.55857,-1.28862,-0.000685,0.230688,0.002045,0.12664,0.066254,0.055299,-3.52E-02,6.58E-03,-0.00149,0.822973,-0.099438,0.688622,-0.304963,5.24E-01,1.09E+00,-1.10E-05,-2.90E-05,-6.00E-06,-0.00011,0,-0.00011,0,-0.00011,0,0.049105052,0.058063062,0.092248508,-0.051439,0.001941
-0.025296,0.001328,-0.00128,0.188548,-1.558728,-1.278865,-0.001285,0.240102,-0.002443,0.12664,0.066254,0.055299,-0.051439,0.001941,-0.000982,0.765194,-0.078942,0.728361,-0.094522,4.85E-01,-7.30E-01,-1.20E-05,-3.10E-05,-5.00E-06,-0.000117,0,-0.000117,0,-0.000117,0,0.049282965,0.056512307,0.092284246,-0.056822,0.006911
-0.026443,0.001457,-0.001305,0.207648,-1.558542,-1.260438,-0.000208,0.255805,0.003693,0.126591,0.060775,0.053135,-0.056822,0.006911,-7.33E-04,0.802878,0.019618,0.825747,0.148702,7.92E-01,2.18E+00,-1.30E-05,-2.90E-05,-7.00E-06,-0.000121,0,-0.000121,0,-0.000121,0,0.049442884,0.049490948,0.090139996,-0.043175,0.019536
-0.027429,0.001778,-0.001383,0.226524,-1.557516,-1.242353,-0.000189,0.271843,-0.003625,0.126591,0.060775,0.053135,-4.32E-02,1.95E-02,-5.34E-03,0.764863,0.031485,0.962223,-0.042874,7.56E-01,-1.74E+00,-1.10E-05,-2.90E-05,-6.00E-06,-0.000129,0,-0.000129,0,-0.000129,0,0.049684394,0.047947952,0.090146901,-0.024807,0.033402
-0.028095,0.002402,-0.001451,0.24175,-1.556938,-1.224789,0.000489,0.291066,0.001378,0.128635,0.05146,0.048729,-2.48E-02,3.34E-02,-4.06E-03,0.778072,-0.046884,0.936945,-0.034825,5.86E-01,9.63E-01,-1.50E-05,-3.00E-05,-6.00E-06,-0.000133,0,-0.000133,0,-0.000133,0,0.052003944,0.037097706,0.085730811,-0.011286,0.033909
