0.002441,-0.000124,-0.00028,-0.000237,-1.308859,-1.786142,-5.10E-05,-0.132357,-2.20E-05,0.006753,0.011565,-3.05E-04,2.62E-03,-4.69E-04,-5.84E-04,-0.001868,8.09E-02,0.285979,0.038587,1.64E-01,9.06E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0375,6.25E-02,0,3.25E-02,0,0.006753,0.011565,-0.000305,-0.000336,-0.000671
0.002452,-0.000134,-0.000269,-0.000309,-1.30739,-1.781762,0.000402,-0.130713,0.000206,0.006814,0.01198,7.20E-05,-3.36E-04,-0.000671,7.62E-04,-0.002188,0.073185,0.275397,0.012853,8.25E-02,1.82E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0425,6.50E-02,0,3.00E-02,0,0.006814,0.01198,7.20E-05,-0.000901,-0.002062
0.00243,-0.000169,-0.000253,-0.000315,-1.306059,-1.777019,6.19E-04,-0.128193,0.000187,0.006814,0.01198,7.20E-05,-9.01E-04,-2.06E-03,7.71E-04,0.004008,6.76E-02,0.243504,-0.052179,8.93E-02,1.37E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.04,6.00E-02,0,3.00E-02,0,0.006814,0.01198,7.20E-05,-0.003396,-0.002505
0.00238,-0.000206,-0.000252,-0.000255,-1.304934,-1.773295,-0.000187,-0.125441,0.000194,0.006664,0.012643,1.35E-03,-3.40E-03,-0.002505,-0.000105,0.004593,0.075534,0.234409,-0.049016,1.87E-01,1.64E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.045,5.75E-02,0,3.25E-02,0,0.006664,0.012643,0.001351,-0.006477,-0.000797
0.002263,-0.000229,-0.000259,-0.000166,-1.302621,-1.764676,-0.0004,-0.121243,-0.000242,0.006664,0.012643,0.001351,-6.48E-03,-0.000797,-0.000454,6.90E-05,0.084008,0.279259,0.078044,1.38E-01,-6.78E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0375,6.00E-02,0,2.75E-02,0,0.006664,0.012643,0.001351,-0.006475,0.001534
0.002129,-0.000206,-0.000254,-0.000187,-1.301311,-1.761116,6.00E-05,-0.120727,-0.000386,0.007037,0.013006,-0.000144,-6.48E-03,1.53E-03,4.39E-04,0.000632,0.084079,0.309461,0.010657,1.70E-02,-1.43E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.045,5.75E-02,0,2.75E-02,0,0.007037,0.013006,-0.000144,-0.00136,0.000438
0.002056,-0.000186,-0.000227,-0.000148,-1.299551,-1.754949,0.000286,-0.117245,-0.000329,0.006792,0.01241,-0.00051,-1.36E-03,0.000438,1.66E-03,0.006786,0.08535,0.321851,-0.017607,2.26E-01,-1.45E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0425,5.50E-02,0,3.00E-02,0,0.006792,0.01241,-0.00051,0.001667,0.000621
0.002073,-0.000174,-0.00019,3.60E-05,-1.297838,-1.748243,-5.46E-04,-0.112648,-0.000355,0.006792,0.01241,-0.00051,1.67E-03,6.21E-04,1.84E-03,0.00547,8.36E-02,0.342083,0.023367,2.22E-01,-1.18E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0425,5.50E-02,0,2.50E-02,0,0.006792,0.01241,-0.00051,0.003704,-0.000115
0.002139,-0.000171,-0.000154,3.20E-05,-1.296559,-1.742925,-0.000274,-0.110481,0.000189,0.006876,0.012535,-0.000868,3.70E-03,-0.000115,1.68E-03,0.001408,0.080737,0.353155,0.0004,7.75E-02,1.58E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0425,5.00E-02,0,2.50E-02,0,0.006876,0.012535,-0.000868,0.004936,-0.001126
0.002232,-0.000186,-0.000121,-2.00E-05,-1.294776,-1.735057,0.000547,-0.107747,-0.000401,0.006876,0.012535,-0.000868,4.94E-03,-1.13E-03,1.66E-03,0.000674,0.07113,0.32992,-0.005257,1.10E-01,-1.54E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0425,5.00E-02,0,2.75E-02,0,0.006876,0.012535,-0.000868,0.003698,-0.001812
0.002315,-0.000217,-8.00E-05,-4.70E-05,-1.293654,-1.729028,0.000266,-0.104431,0.000192,0.006621,0.012388,-0.000421,3.70E-03,-1.81E-03,2.12E-03,-0.00028,0.071988,0.300467,-0.04545,1.68E-01,1.37E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0425,5.25E-02,0,2.50E-02,0,0.006621,0.012388,-0.000421,-0.000656,-0.001573
0.002323,-0.000248,-2.50E-05,-6.60E-05,-1.291929,-1.723135,-0.000458,-0.100774,-0.000383,0.00664,0.013207,0.00032,-6.56E-04,-1.57E-03,2.82E-03,-0.000156,0.070382,0.291876,-0.005864,1.87E-01,-1.45E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.045,4.50E-02,0,2.25E-02,0,0.00664,0.013207,0.00032,-0.004173,0.000285
0.002254,-0.000249,2.90E-05,-0.000144,-1.290667,-1.717657,0.000117,-0.098943,0.000213,0.00664,0.013207,0.00032,-4.17E-03,0.000285,2.50E-03,-0.002448,0.063153,0.275552,0.009156,1.89E-02,1.90E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0425,4.75E-02,0,2.25E-02,0,0.00664,0.013207,0.00032,-0.006014,0.000452
0.00214,-0.000235,6.00E-05,-0.00014,-1.289416,-1.71164,0.000425,-0.096065,-0.000258,0.006521,0.013459,0.001378,-6.01E-03,4.52E-04,1.15E-03,0.005118,0.063357,0.254871,-0.035,1.44E-01,-1.14E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.045,4.50E-02,0,2.50E-02,0,0.006521,0.013459,0.001378,-0.009238,0.000658
0.001971,-0.000218,7.00E-05,-9.20E-05,-1.288069,-1.707535,-0.000417,-0.09327,0.000253,0.006521,0.013459,0.001378,-9.24E-03,6.58E-04,3.13E-04,0.003785,0.06978,0.269485,-0.063945,1.74E-01,1.77E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.045,4.25E-02,0,2.00E-02,0,0.006521,0.013459,0.001378,-0.011558,-4.60E-05
0.001746,-0.000211,8.80E-05,-0.000136,-1.286495,-1.701904,-1.20E-04,-0.089446,0.000756,0.006565,0.014143,0.000791,-1.16E-02,-4.60E-05,1.02E-03,-0.006337,7.84E-02,0.234156,0.212197,4.56E-01,4.42E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0425,4.00E-02,0,2.00E-02,0,0.006565,0.014143,0.000791,-0.008678,-0.001049
0.001553,-0.000224,0.000119,-0.000133,-1.284975,-1.695135,0.00015,-0.087178,-9.90E-05,0.006543,0.013811,-0.000263,-8.68E-03,-1.05E-03,1.53E-03,-0.003255,0.079193,0.322447,0.155166,3.42E-01,1.34E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.045,4.25E-02,0,2.00E-02,0,0.006543,0.013811,-0.000263,-0.00313,-0.001892
0.001456,-0.000257,0.00014,-8.30E-05,-1.283528,-1.68721,-0.00027,-0.084271,-0.000549,0.006543,0.013811,-2.63E-04,-3.13E-03,-1.89E-03,8.66E-04,0.008097,0.071128,0.347555,-0.044643,1.42E-01,-1.87E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.045,3.75E-02,0,2.00E-02,0,0.006543,0.013811,-0.000263,-7.50E-05,-0.002553
0.001441,-0.000304,0.00014,-6.70E-05,-1.282144,-1.682035,-6.10E-05,-0.080289,0.00022,0.006681,0.013163,-0.001014,-7.50E-05,-2.55E-03,-0.000331,0.003565,0.065615,0.357868,-0.057309,1.36E-01,1.16E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.045,3.50E-02,0,2.00E-02,0,0.006681,0.013163,-0.001014,0.00074,-0.003378
0.001455,-0.000364,0.00013,-6.30E-05,-1.28073,-1.675043,-0.000153,-0.07599,7.40E-05,0.006681,0.013163,-0.001014,7.40E-04,-3.38E-03,-0.000579,-0.00261,0.067206,0.333416,0.067093,1.95E-01,1.13E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0425,3.75E-02,0,1.50E-02,0,0.006681,0.013163,-0.001014,0.000302,-0.003974
0.001469,-0.000432,0.000129,-0.000134,-1.279491,-1.667034,0.000489,-0.073838,-0.000312,0.006675,0.013167,-0.001469,3.02E-04,-3.97E-03,1.16E-04,-0.003649,0.05964,0.298405,0.075399,2.04E-01,-9.47E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0475,3.50E-02,0,1.75E-02,0,0.006675,0.013167,-0.001469,1.20E-05,-0.00515
0.00147,-0.000526,0.000134,-0.000161,-1.278414,-1.662203,3.88E-04,-0.071595,0.000169,0.006626,0.013275,-0.000338,1.20E-05,-0.00515,1.95E-04,0.003249,5.17E-02,0.315094,-0.068846,0.086401,1.39E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0475,3.00E-02,0,1.75E-02,0,0.006626,0.013275,-0.000338,-0.00298,-0.005042
0.001426,-0.000628,0.000128,-0.000148,-1.277599,-1.656716,-6.10E-05,-0.068037,0.000192,0.006626,0.013275,-0.000338,-2.98E-03,-5.04E-03,-5.33E-04,0.003666,5.29E-02,0.286146,-0.058412,0.125926,1.41E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0425,3.00E-02,0,1.50E-02,0,0.006626,0.013275,-0.000338,-0.007718,-0.003455
0.001294,-0.000703,0.000106,-9.70E-05,-1.276345,-1.65137,-0.000231,-0.06488,-0.00041,0.00695,0.014235,2.83E-04,-7.72E-03,-0.003455,-1.38E-03,0.002749,0.054242,0.273121,-0.000974,0.126108,-1.50E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,0.0325,0,0.0125,0,0.00695,0.014235,0.000283,-0.011496,-0.00172
0.001079,-0.000743,7.70E-05,-7.00E-05,-1.275198,-1.645984,1.40E-05,-0.063185,0.000196,0.00695,0.014235,0.000283,-1.15E-02,-0.00172,-1.51E-03,0.003908,0.059779,0.281707,-0.007338,0.102881,1.42E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.045,0.025,0,0.015,0,0.00695,0.014235,0.000283,-0.012993,-0.000838
0.000823,-0.000761,5.90E-05,-4.70E-05,-1.27421,-1.641613,-1.23E-04,-0.060256,0.000199,0.006946,0.014387,-0.000514,-1.30E-02,-8.38E-04,-7.44E-04,0.006045,6.56E-02,0.294733,-0.046331,0.126803,1.38E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,0.025,0,0.015,0,0.006946,0.014387,-0.000514,-0.011727,-0.000768
0.000578,-0.000775,5.80E-05,0.00013,-1.272543,-1.634123,-5.60E-04,-0.056416,-3.30E-05,0.007027,0.014237,-0.001497,-1.17E-02,-0.000768,4.20E-05,0.005856,6.98E-02,0.331525,-0.00579,0.201939,7.40E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,0.0275,0,0.01,0,0.007027,0.014237,-0.001497,-0.00772,-0.00039
0.000402,-0.000783,6.30E-05,0.000169,-1.271192,-1.627248,-0.000306,-0.053647,7.00E-05,0.007027,0.014237,-0.001497,-7.72E-03,-3.90E-04,1.96E-04,0.003504,0.065981,0.355993,0.020391,0.120686,1.05E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.045,0.02,0,0.01,0,0.007027,0.014237,-0.001497,-0.002783,-0.001504
0.000322,-0.000807,6.40E-05,0.000237,-1.269842,-1.620047,2.09E-04,-0.050172,-0.000313,0.007016,0.013105,-0.002699,-2.78E-03,-0.001504,-8.80E-05,0.004076,6.42E-02,0.369282,0.008421,0.182532,-1.32E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.045,0.0225,0,0.0125,0,0.007016,0.013105,-0.002699,-0.000321,-0.00166
0.000308,-0.00084,6.70E-05,0.000248,-1.26889,-1.61297,9.70E-05,-0.046675,6.70E-05,0.007016,0.013105,-0.002699,-3.21E-04,-1.66E-03,0.000223,0.001779,0.059384,0.355285,-0.030424,0.155961,1.05E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.05,1.75E-02,0,0.01,0,0.007016,0.013105,-0.002699,-0.000156,-0.002268
0.000304,-0.000881,8.80E-05,0.000231,-1.26759,-1.606171,-2.80E-05,-0.042069,-5.20E-05,0.007092,0.012993,-2.48E-03,-1.56E-04,-2.27E-03,1.24E-03,-0.000925,4.90E-02,0.337737,0.022736,0.181557,7.55E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.045,0.02,0,0.01,0,0.007092,0.012993,-0.002482,-0.00064,-0.001384
0.000293,-0.000912,1.22E-04,0.00017,-1.26674,-1.599861,0.000149,-0.040263,7.40E-05,0.007175,0.013002,-0.001557,-6.40E-04,-1.38E-03,1.67E-03,-0.001366,0.039194,0.31126,0.00529,0.096885,1.20E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,0.0175,0,0.005,0,0.007175,0.013002,-0.001557,-0.002473,-0.000874
0.000252,-0.000929,0.000148,0.000142,-1.266156,-1.594282,4.35E-04,-0.037668,0.000236,0.007175,0.013002,-0.001557,-2.47E-03,-8.74E-04,1.06E-03,0.00176,3.85E-02,0.285514,-0.038048,0.094444,1.70E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,0.0125,0,0.01,0,0.007175,0.013002,-0.001557,-0.008201,-0.000274
0.000116,-0.000935,0.000157,0.000213,-1.265218,-1.588897,-9.56E-04,-0.034827,-0.001295,0.007168,0.013355,-0.000272,-8.20E-03,-2.74E-04,1.89E-04,0.006476,4.18E-02,0.346629,-0.263362,0.051668,-5.54E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,0.015,0,0.005,0,0.007168,0.013355,-0.000272,-0.015493,0.00067
-0.000161,-0.000923,0.000162,0.000131,-1.264279,-1.584041,-7.40E-05,-0.031018,-0.000644,0.007168,0.013355,-0.000272,-1.55E-02,6.70E-04,2.46E-04,0.003073,0.04553,0.298276,-0.043629,0.014572,-2.80E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,0.01,0,0.0075,0,0.007168,0.013355,-0.000272,-0.016871,0.00032
-0.000495,-0.000909,0.000174,9.00E-05,-1.263454,-1.57949,0.000369,-0.029167,0.000233,0.007124,0.013643,-0.000703,-1.69E-02,3.20E-04,5.88E-04,-0.002703,0.05647,0.261705,0.08123,0.230048,1.21E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.05,0.01,0,0.005,0,0.007124,0.013643,-0.000703,-0.012843,0.000504
-0.000775,-0.000894,0.000187,0.000206,-1.262055,-1.571863,-3.42E-04,-0.026091,-0.00039,0.007231,0.01283,-0.001685,-1.28E-02,5.04E-04,5.20E-04,0.005027,6.09E-02,0.326673,0.005289,0.265992,-1.48E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.045,1.00E-02,0,0.0025,0,0.007231,0.01283,-0.001685,-0.007041,0.001602
-0.000949,-0.000865,0.000192,0.000276,-1.261135,-1.566332,-0.00069,-0.022497,7.60E-05,0.007231,0.01283,-1.69E-03,-7.04E-03,1.60E-03,8.70E-05,0.006141,0.058994,0.38796,-0.046348,0.096442,1.25E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.05,5.00E-03,0,0.005,0,0.007231,0.01283,-0.001685,-0.001188,3.80E-05
-0.001004,-0.000853,0.000188,0.000301,-1.259754,-1.557345,2.90E-05,-0.017984,-2.60E-05,0.007454,0.011543,-2.88E-03,-1.19E-03,3.80E-05,-2.91E-04,0.001554,0.053496,0.393367,0.014993,0.142419,8.13E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,7.50E-03,0,2.78E-15,0,0.007454,0.011543,-0.002882,3.47E-03,-0.001496
-0.000955,-0.000874,0.000184,0.000258,-1.258816,-1.549948,0.000482,-0.015479,7.70E-05,0.007454,0.011543,-2.88E-03,3.47E-03,-1.50E-03,-0.000189,-0.001584,0.041942,0.362742,0.009994,0.166265,1.00E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.05,0.0025,0,0.005,0,0.007454,0.011543,-0.002882,0.005491,-0.003627
-0.000832,-0.000946,0.00019,0.000213,-1.258126,-1.543249,0.000254,-0.011281,-0.000425,0.00739,0.010943,-0.002517,5.49E-03,-3.63E-03,2.71E-04,-0.000426,0.03077,0.332128,-0.006744,0.194762,-1.48E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,0.0025,0,0,0,0.00739,1.09E-02,-0.002517,4.17E-03,-0.003839
-0.000762,-0.001006,0.000194,0.000169,-1.257597,-1.537287,-4.60E-05,-0.008176,-0.000431,0.007608,0.011245,-0.00104,0.004168,-0.003839,1.74E-04,-0.000336,2.52E-02,0.302944,-0.039672,0.141676,-1.41E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,0,0,0,0,0.007608,0.011245,-0.00104,-1.10E-03,-0.002184
-0.00075,-0.001072,0.000185,0.000127,-1.257073,-1.531812,9.60E-05,-0.006159,0.000128,0.007608,0.011245,-0.00104,-1.10E-03,-2.18E-03,-6.96E-04,0.000278,0.028044,0.281073,-0.01303,0.092487,1.17E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-2.50E-03,0,1.39E-15,0,0.007608,1.12E-02,-0.00104,-0.007117,0.000169
-0.000863,-0.00108,0.000162,0.00013,-1.256565,-1.527652,0.000141,-0.003643,0.000138,0.007991,0.011749,-2.49E-04,-7.12E-03,0.000169,-0.00127,0.002857,0.037112,0.272333,-0.027336,0.114239,1.14E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,-2.50E-03,0,-0.0025,0,0.007991,0.011749,-0.000249,-0.011102,0.001176
-0.001031,-0.001062,0.000145,0.000173,-1.255689,-1.521479,-0.000178,-0.000525,0.00014,0.007991,0.011749,-2.49E-04,-1.11E-02,0.001176,-0.001101,0.003421,0.040294,0.27181,-0.040133,0.09691,1.48E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-2.50E-03,0,-0.0025,0,0.007991,0.011749,-0.000249,-0.012404,0.000747
-0.001284,-0.001041,0.000134,0.000215,-1.254793,-1.516046,-3.17E-04,0.002123,0.000169,0.008006,0.011888,-4.76E-04,-1.24E-02,7.47E-04,-3.46E-04,0.004985,4.84E-02,0.295949,-0.021905,0.157247,1.41E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-7.50E-03,0,-0.0025,0,0.008006,0.011888,-0.000476,-0.009444,0.00101
-0.001493,-0.00102,0.00013,0.000351,-1.253629,-1.509372,-3.55E-04,0.006482,2.60E-05,0.008117,0.011183,-1.69E-03,-9.44E-03,0.00101,-0.000217,0.005314,5.99E-02,0.350619,0.049275,0.219119,7.50E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,-0.005,0,-0.0025,0,0.008117,0.011183,-0.001687,-0.002475,0.001817
-0.00158,-0.000986,0.000126,0.000404,-1.252479,-1.501889,-0.000178,0.008558,-0.000363,0.008117,0.011183,-0.001687,-2.48E-03,1.82E-03,-3.26E-04,0.004669,0.056182,0.391306,0.009715,0.130294,-1.31E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.0125,0,-0.005,0,0.008117,0.011183,-0.001687,0.004878,0.000362
-0.001519,-0.00097,0.00012,0.00044,-1.251663,-1.494378,0.000299,0.012207,0.000209,0.00832,0.009327,-0.002495,4.88E-03,0.000362,-0.000331,0.004148,0.050558,0.394453,-0.037875,0.132124,1.49E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.01,0,-0.0075,0,0.00832,0.009327,-0.002495,0.008731,-0.001135
-0.00136,-0.000985,0.000122,0.000436,-1.25082,-1.488656,1.36E-04,0.016245,0.00018,0.00832,0.009327,-0.002495,8.73E-03,-0.001135,0.000198,0.000258,4.03E-02,0.363328,-0.03994,0.16737,1.39E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-1.00E-02,0,-0.005,0,0.00832,0.009327,-0.002495,0.009116,-0.001914
-0.001178,-0.001018,0.000137,0.000389,-1.250101,-1.481594,-8.70E-05,0.020051,-0.000341,0.008208,0.009166,-1.84E-03,9.12E-03,-1.91E-03,8.17E-04,-0.002266,0.034442,0.349548,0.02273,0.205205,-1.29E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,-1.50E-02,0,-0.005,0,0.008208,0.009166,-0.001843,0.008458,-0.000776
-0.001006,-0.001037,0.000154,0.000285,-1.249496,-1.473871,0.000255,0.022328,3.60E-05,0.008409,0.009025,-8.66E-04,8.46E-03,-7.76E-04,0.00073,-0.002876,0.021757,0.308887,0.014989,0.099088,1.03E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-1.75E-02,0,-0.01,0,0.008409,0.009025,-0.000866,0.004972,-0.000225
-0.000889,-0.001042,0.000156,0.000251,-1.249192,-1.469511,0.000482,0.02498,0.000244,0.008409,0.009025,-8.66E-04,4.97E-03,-2.25E-04,-1.32E-04,0.002043,0.021235,0.2861,-0.052929,0.088587,1.75E-01,0.00E+00,0.00E+00,0.00E+00,0,-4.75E-02,-0.015,0,-0.0075,0,0.008409,0.009025,-0.000866,-0.002241,0.000773
-0.000898,-0.001028,0.000144,0.000277,-1.248662,-1.463059,-1.93E-04,0.028709,-0.000284,0.008351,9.50E-03,-6.30E-05,-2.24E-03,7.73E-04,-0.000767,0.002832,3.14E-02,0.271909,-0.033384,0.193083,-1.19E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-0.02,0,-0.01,0,0.008351,0.009501,-6.30E-05,-0.008193,0.002131
-0.001037,-0.000987,0.000134,0.000228,-1.247877,-1.457606,-0.000476,0.031096,4.60E-05,0.008351,0.009501,-6.30E-05,-8.19E-03,2.13E-03,-0.000496,-0.0027,0.03493,0.279716,0.00807,0.102976,0.102853,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,-0.02,0,-0.01,0,0.008351,0.009501,-6.30E-05,-0.008132,0.000602
-0.001248,-0.000958,0.000128,0.000219,-1.247054,-1.451702,2.20E-05,0.034417,-2.00E-05,0.008303,0.009485,-0.000788,-8.13E-03,6.02E-04,-3.15E-04,0.001916,0.041611,0.31226,0.018483,0.166787,6.70E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-0.0225,0,-0.01,0,0.008303,0.009485,-0.000788,-0.004554,0.00067
-0.001345,-0.000943,1.17E-04,0.000246,-1.246417,-1.446728,4.70E-05,0.03669,9.10E-05,0.008504,0.008504,-0.001612,-4.55E-03,6.70E-04,-6.27E-04,0.004603,0.041673,0.332657,-0.030408,0.140279,0.101281,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,-0.0225,0,-0.0125,0,0.008504,0.008504,-0.001612,0.000712,-0.000445
-0.001356,-0.000943,1.01E-04,0.000291,-1.245672,-1.440312,-3.60E-05,0.039756,0.000203,0.008504,0.008504,-0.001612,7.12E-04,-4.45E-04,-1.13E-03,0.003574,3.86E-02,0.340411,-0.045266,0.147946,1.51E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-0.025,0,-0.0125,0,0.008504,0.008504,-0.001612,0.002869,-0.001556
-0.001313,-0.000965,7.90E-05,0.000284,-1.244738,-1.431987,-0.000249,0.044149,3.60E-05,0.008553,0.007736,-0.002254,2.87E-03,-1.56E-03,-1.16E-03,-0.001755,0.037266,0.354485,0.0188,0.198567,8.98E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.0275,0,-0.015,0,0.008553,0.007736,-0.002254,0.006047,-0.001728
-0.001209,-0.000996,6.10E-05,0.000211,-1.244231,-1.426414,4.70E-05,0.046815,0.000187,0.008553,0.007736,-0.002254,6.05E-03,-1.73E-03,-0.000895,-0.003063,0.031437,0.358685,-0.008967,0.125619,0.176834,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.0275,0,-0.0125,0,0.008553,0.007736,-0.002254,0.008781,-0.002659
-0.001047,-0.001043,4.50E-05,0.000176,-1.243607,-1.4183,2.67E-04,0.050378,-0.000282,0.008642,0.007076,-0.002184,8.78E-03,-2.66E-03,-8.47E-04,0.001911,2.17E-02,0.337923,-0.012737,0.178928,-0.110128,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.03,0,-0.015,0,0.008642,0.007076,-0.002184,0.009533,-0.002119
-0.000859,-0.001087,2.50E-05,0.000184,-1.243177,-1.411707,-9.80E-05,0.054029,3.30E-05,0.008966,0.006792,-0.001668,9.53E-03,-0.002119,-0.001111,-1.70E-05,0.01822,0.320979,0.001753,0.195946,0.115904,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-0.03,0,-0.015,0,0.008966,0.006792,-0.001668,0.007711,-0.001168
-0.000694,-0.001114,-1.00E-06,0.000152,-1.242922,-1.405705,4.00E-05,0.056519,3.50E-05,0.008966,0.006792,-0.001668,7.71E-03,-1.17E-03,-1.38E-03,-0.000125,0.011112,0.297448,-0.003651,0.085516,0.105999,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.035,0,-0.0175,0,0.008966,0.006792,-0.001668,0.002993,-0.001295
-0.000612,-0.001138,-3.00E-05,0.000156,-1.242614,-1.4001,0.00026,0.059508,-6.70E-05,0.009019,0.006917,-0.000563,2.99E-03,-0.001295,-0.001536,0.001834,0.015338,0.283511,-0.009061,0.146532,0.048653,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.0325,0,-0.0175,0,0.009019,0.006917,-0.000563,-0.001748,-0.000428
-0.000626,-0.001151,-5.50E-05,0.000152,-1.242378,-1.395843,-7.80E-05,0.062166,7.10E-05,0.009019,0.006917,-0.000563,-1.75E-03,-0.000428,-0.001209,0.001753,0.017648,0.276689,-0.030001,0.122556,0.104862,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.0375,0,-0.015,0,0.009019,0.006917,-0.000563,-0.004435,-0.00042
-0.000706,-0.001158,-7.10E-05,0.000188,-1.241973,-1.388425,-1.92E-04,0.065405,-0.000398,0.009131,0.007207,-0.000461,-4.44E-03,-4.20E-04,-7.43E-04,0.004157,1.89E-02,0.269751,0.006604,0.136118,-0.14564,0.00E+00,0.00E+00,0.00E+00,0,-0.0525,-0.0375,0,-0.0225,0,0.009131,0.007207,-0.000461,-0.004601,0.00016
-0.0008,-0.001157,-8.30E-05,0.000253,-1.241534,-1.38394,-0.000108,0.068186,-0.000373,0.009374,0.006942,-0.000502,-4.60E-03,0.00016,-0.00064,0.005896,0.024727,0.303047,-0.02019,0.141324,-0.139716,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.0375,0,-0.0175,0,0.009374,0.006942,-0.000502,-0.003073,0.001284
-0.000871,-0.001135,-9.40E-05,0.000313,-1.240976,-1.377852,-0.000111,0.070671,0.000188,0.009374,0.006942,-0.000502,-3.07E-03,1.28E-03,-5.87E-04,0.005914,0.030275,0.326282,-0.020098,0.145281,0.131616,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.0425,0,-0.0225,0,0.009374,0.006942,-0.000502,-3.80E-04,0.002187
-0.000894,-0.001093,-9.80E-05,0.000418,-1.240238,-1.370951,-0.000289,0.075335,-2.80E-05,0.009587,0.006194,-0.001764,-3.80E-04,2.19E-03,-1.08E-04,0.003089,0.036844,0.357023,7.11E-03,0.21152,0.073405,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0525,-0.0425,0,-0.02,0,0.009587,0.006194,-0.001764,0.004224,0.003053
-0.000835,-0.001035,-8.50E-05,0.000414,-1.239624,-1.363802,-0.000136,0.078259,-0.000276,0.009587,0.006194,-0.001764,4.22E-03,0.003053,8.22E-04,-5.00E-05,0.02684,0.362636,0.005104,0.181589,-0.072768,0.00E+00,0.00E+00,0.00E+00,0,-0.05,-0.0425,0,-0.02,0,0.009587,0.006194,-0.001764,0.009047,0.00152
