-0.006480304,0.00351618,3.00E-05,-2.76E-05,-3.26E-05,-7.97E-07,-4.81E-05,-0.000109943,-2.70E-07,-0.824500477,-1.022787202,-0.306681954,-0.066785486,-0.019897609,0.092034502,-0.007698873,0.004324373,0.00011844,-4.68E-05,-0.000109476,-2.85E-07
-0.006474599,0.003511615,2.92E-05,-2.80E-05,-3.37E-05,-7.73E-07,-4.68E-05,-0.000109476,-2.85E-07,-0.827569836,-1.023450689,-0.30688093,-0.065865141,-0.019621416,0.09209378,-0.007701108,0.004323127,0.000117476,-4.56E-05,-0.000109005,-2.99E-07
-0.006468808,0.003507011,2.85E-05,-2.84E-05,-3.47E-05,-7.48E-07,-4.56E-05,-0.000109005,-2.99E-07,-0.830641171,-1.024104966,-0.307077144,-0.064944203,-0.019345047,0.09215223,-0.007703204,0.004321718,0.000116501,-4.43E-05,-0.000108531,-3.14E-07
-0.006462933,0.003502371,2.78E-05,-2.89E-05,-3.57E-05,-7.24E-07,-4.43E-05,-0.000108531,-3.14E-07,-0.833714456,-1.024750026,-0.307270594,-0.064022681,-0.019068504,0.09220985,-0.007705161,0.004320149,0.000115516,-4.30E-05,-0.000108054,-3.28E-07
-0.006456974,0.003497696,2.70E-05,-2.93E-05,-3.67E-05,-7.00E-07,-4.30E-05,-0.000108054,-3.28E-07,-0.836789662,-1.025385863,-0.307461279,-0.063100582,-0.018791789,0.092266641,-0.007706979,0.004318419,0.000114522,-4.17E-05,-0.000107573,-3.42E-07
-0.00645093,0.003492986,2.63E-05,-2.96E-05,-3.78E-05,-6.76E-07,-4.17E-05,-0.000107573,-3.42E-07,-0.839866762,-1.026012471,-0.307649197,-0.062177916,-0.018514905,0.092322601,-0.007708659,0.004316531,0.000113518,-4.04E-05,-0.00010709,-3.57E-07
-0.006444804,0.003488244,2.55E-05,-3.00E-05,-3.88E-05,-6.52E-07,-4.04E-05,-0.00010709,-3.57E-07,-0.842945728,-1.026629846,-0.307834346,-0.06125469,-0.018237854,0.09237773,-0.007710201,0.004314486,0.000112504,-3.91E-05,-0.000106603,-3.71E-07
-0.006438595,0.00348347,2.48E-05,-3.04E-05,-3.98E-05,-6.29E-07,-3.91E-05,-0.000106603,-3.71E-07,-0.846026532,-1.02723798,-0.308016725,-0.060330913,-0.017960639,0.092432028,-0.007711605,0.004312285,0.000111482,-3.78E-05,-0.000106113,-3.85E-07
-0.006432303,0.003478665,2.41E-05,-3.07E-05,-4.08E-05,-6.05E-07,-3.78E-05,-0.000106113,-3.85E-07,-0.849109147,-1.02783687,-0.308196331,-0.059406592,-0.017683263,0.092485494,-0.00771287,0.004309931,0.00011045,-3.66E-05,-0.000105621,-3.99E-07
-0.00642593,0.003473831,2.33E-05,-3.10E-05,-4.18E-05,-5.82E-07,-3.66E-05,-0.000105621,-3.99E-07,-0.852193544,-1.028426509,-0.308373164,-0.058481737,-0.017405727,0.092538127,-0.007713999,0.004307425,0.000109409,-3.53E-05,-0.000105126,-4.13E-07
-0.006419475,0.003468969,2.26E-05,-3.14E-05,-4.28E-05,-5.59E-07,-3.53E-05,-0.000105126,-4.13E-07,-0.855279696,-1.029006892,-0.308547221,-0.057556356,-0.017128035,0.092589928,-0.00771499,0.004304768,0.00010836,-3.40E-05,-0.000104629,-4.27E-07
-0.00641294,0.00346408,2.18E-05,-3.17E-05,-4.38E-05,-5.36E-07,-3.40E-05,-0.000104629,-4.27E-07,-0.858367576,-1.029578014,-0.308718501,-0.056630457,-0.016850188,0.092640895,-0.007715845,0.004301961,0.000107302,-3.27E-05,-0.00010413,-4.41E-07
-0.006406323,0.003459165,2.11E-05,-3.20E-05,-4.48E-05,-5.13E-07,-3.27E-05,-0.00010413,-4.41E-07,-0.861457155,-1.03013987,-0.308887003,-0.055704048,-0.01657219,0.092691029,-0.007716563,0.004299007,0.000106235,-3.14E-05,-0.000103628,-4.54E-07
-0.006399627,0.003454226,2.03E-05,-3.23E-05,-4.57E-05,-4.91E-07,-3.14E-05,-0.000103628,-4.54E-07,-0.864548406,-1.030692455,-0.309052725,-0.054777138,-0.016294043,0.092740328,-0.007717145,0.004295907,0.000105161,-3.02E-05,-0.000103124,-4.68E-07
-0.006392852,0.003449263,1.96E-05,-3.25E-05,-4.67E-05,-4.68E-07,-3.02E-05,-0.000103124,-4.68E-07,-0.867641301,-1.031235764,-0.309215666,-0.053849734,-0.016015749,0.092788793,-0.007717591,0.004292662,0.000104078,-2.89E-05,-0.000102619,-4.82E-07
-0.006385997,0.003444278,1.88E-05,-3.28E-05,-4.77E-05,-4.46E-07,-2.89E-05,-0.000102619,-4.82E-07,-0.870735811,-1.031769791,-0.309375823,-0.052921846,-0.015737311,0.092836423,-0.007717901,0.004289273,0.000102988,-2.76E-05,-0.000102111,-4.95E-07
-0.006379064,0.003439273,1.81E-05,-3.30E-05,-4.87E-05,-4.24E-07,-2.76E-05,-0.000102111,-4.95E-07,-0.87383191,-1.032294532,-0.309533196,-0.051993482,-0.015458731,0.092883217,-0.007718076,0.004285744,0.00010189,-2.64E-05,-0.000101602,-5.08E-07
-0.006372053,0.003434247,1.73E-05,-3.33E-05,-4.96E-05,-4.02E-07,-2.64E-05,-0.000101602,-5.08E-07,-0.876929569,-1.032809983,-0.309687784,-0.05106465,-0.015180013,0.092929175,-0.007718117,0.004282074,0.000100784,-2.51E-05,-0.000101091,-5.22E-07
-0.006364965,0.003429203,1.66E-05,-3.35E-05,-5.06E-05,-3.81E-07,-2.51E-05,-0.000101091,-5.22E-07,-0.880028761,-1.033316139,-0.309839584,-0.050135358,-0.014901157,0.092974297,-0.007718023,0.004278266,9.97E-05,-2.38E-05,-0.000100579,-5.35E-07
-0.006357799,0.003424142,1.58E-05,-3.37E-05,-5.15E-05,-3.59E-07,-2.38E-05,-0.000100579,-5.35E-07,-0.883129457,-1.033812994,-0.309988595,-0.049205615,-0.014622168,0.093018582,-0.007717795,0.004274321,9.86E-05,-2.26E-05,-0.000100066,-5.48E-07
-0.006350557,0.003419064,1.51E-05,-3.39E-05,-5.25E-05,-3.38E-07,-2.26E-05,-0.000100066,-5.48E-07,-0.886231629,-1.034300546,-0.310134817,-0.04827543,-0.014343047,0.093062029,-0.007717434,0.004270241,9.74E-05,-2.13E-05,-9.96E-05,-5.61E-07
-0.006343239,0.003413972,1.43E-05,-3.41E-05,-5.34E-05,-3.16E-07,-2.13E-05,-9.96E-05,-5.61E-07,-0.889335251,-1.034778789,-0.310278247,-0.047344809,-0.014063796,0.09310464,-0.007716939,0.004266027,9.63E-05,-2.01E-05,-9.90E-05,-5.74E-07
-0.006335845,0.003408865,1.36E-05,-3.42E-05,-5.43E-05,-2.95E-07,-2.01E-05,-9.90E-05,-5.74E-07,-0.892440293,-1.035247718,-0.310418885,-0.046413763,-0.01378442,0.093146412,-0.007716312,0.004261681,9.51E-05,-1.88E-05,-9.85E-05,-5.87E-07
-0.006328376,0.003403746,1.29E-05,-3.44E-05,-5.53E-05,-2.74E-07,-1.88E-05,-9.85E-05,-5.87E-07,-0.895546728,-1.035707331,-0.31055673,-0.045482299,-0.013504919,0.093187346,-0.007715553,0.004257204,9.40E-05,-1.76E-05,-9.80E-05,-6.00E-07
-0.006320833,0.003398615,1.21E-05,-3.45E-05,-5.62E-05,-2.54E-07,-1.76E-05,-9.80E-05,-6.00E-07,-0.898654528,-1.036157622,-0.310691779,-0.044550425,-0.013225296,0.093227442,-0.007714662,0.004252599,9.28E-05,-1.63E-05,-9.75E-05,-6.12E-07
-0.006313215,0.003393474,1.14E-05,-3.47E-05,-5.71E-05,-2.33E-07,-1.63E-05,-9.75E-05,-6.12E-07,-0.901763664,-1.036598587,-0.310824032,-0.043618151,-0.012945555,0.093266698,-0.00771364,0.004247866,9.17E-05,-1.51E-05,-9.70E-05,-6.25E-07
-0.006305524,0.003388323,1.06E-05,-3.48E-05,-5.80E-05,-2.13E-07,-1.51E-05,-9.70E-05,-6.25E-07,-0.90487411,-1.037030224,-0.310953487,-0.042685484,-0.012665697,0.093305115,-0.007712487,0.004243007,9.05E-05,-1.39E-05,-9.64E-05,-6.38E-07
-0.00629776,0.003383165,9.87E-06,-3.49E-05,-5.90E-05,-1.92E-07,-1.39E-05,-9.64E-05,-6.38E-07,-0.907985836,-1.037452527,-0.311080144,-0.041752433,-0.012385725,0.093342692,-0.007711204,0.004238024,8.94E-05,-1.26E-05,-9.59E-05,-6.50E-07
-0.006289923,0.003377999,9.12E-06,-3.50E-05,-5.99E-05,-1.72E-07,-1.26E-05,-9.59E-05,-6.50E-07,-0.911098816,-1.037865493,-0.311204002,-0.040819006,-0.012105642,0.093379429,-0.007709792,0.004232918,8.82E-05,-1.14E-05,-9.54E-05,-6.62E-07
-0.006282015,0.003372828,8.38E-06,-3.51E-05,-6.08E-05,-1.52E-07,-1.14E-05,-9.54E-05,-6.62E-07,-0.91421302,-1.038269118,-0.311325058,-0.039885212,-0.011825449,0.093415326,-0.00770825,0.004227692,8.70E-05,-1.02E-05,-9.49E-05,-6.75E-07
-0.006274034,0.003367652,7.63E-06,-3.51E-05,-6.17E-05,-1.32E-07,-1.02E-05,-9.49E-05,-6.75E-07,-0.917328421,-1.038663399,-0.311443312,-0.038951058,-0.011545151,0.093450382,-0.007706579,0.004222346,8.58E-05,-8.94E-06,-9.44E-05,-6.87E-07
-0.006265983,0.003362473,6.89E-06,-3.52E-05,-6.25E-05,-1.13E-07,-8.94E-06,-9.44E-05,-6.87E-07,-0.920444991,-1.039048332,-0.311558764,-0.038016554,-0.011264748,0.093484596,-0.007704781,0.004216882,8.46E-05,-7.72E-06,-9.38E-05,-6.99E-07
-0.006257861,0.003357291,6.15E-06,-3.52E-05,-6.34E-05,-9.32E-08,-7.72E-06,-9.38E-05,-6.99E-07,-0.923562702,-1.039423913,-0.311671411,-0.037081708,-0.010984244,0.09351797,-0.007702855,0.004211302,8.34E-05,-6.50E-06,-9.33E-05,-7.11E-07
-0.006249669,0.003352108,5.41E-06,-3.53E-05,-6.43E-05,-7.38E-08,-6.50E-06,-9.33E-05,-7.11E-07,-0.926681525,-1.03979014,-0.311781254,-0.036146529,-0.010703641,0.093550502,-0.007700802,0.004205608,8.22E-05,-5.29E-06,-9.28E-05,-7.23E-07
-0.006241407,0.003346926,4.66E-06,-3.53E-05,-6.52E-05,-5.46E-08,-5.29E-06,-9.28E-05,-7.23E-07,-0.929801433,-1.040147008,-0.31188829,-0.035211024,-0.010422942,0.093582192,-0.007698623,0.004199801,8.10E-05,-4.08E-06,-9.23E-05,-7.35E-07
-0.006233076,0.003341744,3.92E-06,-3.53E-05,-6.61E-05,-3.55E-08,-4.08E-06,-9.23E-05,-7.35E-07,-0.932922398,-1.040494515,-0.31199252,-0.034275202,-0.010142149,0.093613039,-0.007696318,0.004193882,7.98E-05,-2.87E-06,-9.18E-05,-7.47E-07
-0.006224677,0.003336564,3.19E-06,-3.53E-05,-6.69E-05,-1.65E-08,-2.87E-06,-9.18E-05,-7.47E-07,-0.936044391,-1.040832658,-0.312093941,-0.033339071,-0.009861264,0.093643044,-0.007693889,0.004187854,7.86E-05,-1.67E-06,-9.13E-05,-7.58E-07
-0.00621621,0.003331388,2.45E-06,-3.53E-05,-6.78E-05,2.33E-09,-1.67E-06,-9.13E-05,-7.58E-07,-0.939167384,-1.041161433,-0.312192554,-0.032402641,-0.009580291,0.093672207,-0.007691334,0.004181718,7.74E-05,-4.66E-07,-9.07E-05,-7.70E-07
-0.006207675,0.003326216,1.71E-06,-3.53E-05,-6.86E-05,2.10E-08,-4.66E-07,-9.07E-05,-7.70E-07,-0.94229135,-1.041480838,-0.312288357,-0.031465919,-0.009299232,0.093700526,-0.007688656,0.004175475,7.61E-05,7.30E-07,-9.02E-05,-7.82E-07
-0.006199072,0.00332105,9.75E-07,-3.52E-05,-6.95E-05,3.96E-08,7.30E-07,-9.02E-05,-7.82E-07,-0.94541626,-1.04179087,-0.312381349,-0.030528914,-0.009018089,0.093728002,-0.007685855,0.004169127,7.49E-05,1.92E-06,-8.97E-05,-7.93E-07
-0.006190404,0.00331589,2.40E-07,-3.52E-05,-7.03E-05,5.80E-08,1.92E-06,-8.97E-05,-7.93E-07,-0.948542086,-1.042091525,-0.31247153,-0.029591634,-0.008736865,0.093754635,-0.007682931,0.004162677,7.37E-05,3.11E-06,-8.92E-05,-8.04E-07
-0.006181669,0.003310738,-4.93E-07,-3.51E-05,-7.12E-05,7.63E-08,3.11E-06,-8.92E-05,-8.04E-07,-0.9516688,-1.042382801,-0.312558899,-0.028654087,-0.008455562,0.093780423,-0.007679885,0.004156124,7.24E-05,4.29E-06,-8.87E-05,-8.16E-07
-0.006172868,0.003305595,-1.22E-06,-3.50E-05,-7.20E-05,9.44E-08,4.29E-06,-8.87E-05,-8.16E-07,-0.954796373,-1.042664697,-0.312643454,-0.027716283,-0.008174183,0.093805368,-0.007676718,0.004149472,7.12E-05,5.47E-06,-8.82E-05,-8.27E-07
-0.006164003,0.003300462,-1.95E-06,-3.49E-05,-7.28E-05,1.12E-07,5.47E-06,-8.82E-05,-8.27E-07,-0.957924778,-1.042937208,-0.312725196,-0.026778229,-0.007892731,0.093829468,-0.007673431,0.004142722,7.00E-05,6.65E-06,-8.77E-05,-8.38E-07
-0.006155072,0.003295339,-2.68E-06,-3.48E-05,-7.37E-05,1.30E-07,6.65E-06,-8.77E-05,-8.38E-07,-0.961053987,-1.043200332,-0.312804123,-0.025839935,-0.007611207,0.093852724,-0.007670023,0.004135875,6.87E-05,7.82E-06,-8.72E-05,-8.49E-07
-0.006146078,0.003290229,-3.41E-06,-3.47E-05,-7.45E-05,1.48E-07,7.82E-06,-8.72E-05,-8.49E-07,-0.964183971,-1.043454068,-0.312880235,-0.024901407,-0.007329615,0.093875135,-0.007666497,0.004128933,6.75E-05,8.98E-06,-8.67E-05,-8.60E-07
-0.00613702,0.003285133,-4.14E-06,-3.46E-05,-7.53E-05,1.66E-07,8.98E-06,-8.67E-05,-8.60E-07,-0.967314702,-1.043698413,-0.312953532,-0.023962656,-0.007047957,0.093896702,-0.007662852,0.004121897,6.62E-05,1.01E-05,-8.62E-05,-8.71E-07
-0.006127899,0.00328005,-4.86E-06,-3.45E-05,-7.61E-05,1.83E-07,1.01E-05,-8.62E-05,-8.71E-07,-0.970446152,-1.043933365,-0.313024011,-0.023023689,-0.006766236,0.093917423,-0.007659089,0.00411477,6.50E-05,1.13E-05,-8.57E-05,-8.82E-07
-0.006118715,0.003274983,-5.58E-06,-3.43E-05,-7.69E-05,2.00E-07,1.13E-05,-8.57E-05,-8.82E-07,-0.973578293,-1.044158921,-0.313091673,-0.022084515,-0.006484453,0.093937299,-0.007655209,0.004107553,6.37E-05,1.25E-05,-8.52E-05,-8.93E-07
-0.006109468,0.003269932,-6.30E-06,-3.42E-05,-7.77E-05,2.18E-07,1.25E-05,-8.52E-05,-8.93E-07,-0.976711096,-1.04437508,-0.313156518,-0.021145142,-0.006202613,0.09395633,-0.007651214,0.004100247,6.24E-05,1.36E-05,-8.47E-05,-9.03E-07
-0.00610016,0.003264899,-7.02E-06,-3.40E-05,-7.85E-05,2.35E-07,1.36E-05,-8.47E-05,-9.03E-07,-0.979844534,-1.044581839,-0.313218544,-0.020205579,-0.005920716,0.093974515,-0.007647102,0.004092855,6.12E-05,1.47E-05,-8.42E-05,-9.14E-07
-0.006090791,0.003259884,-7.74E-06,-3.38E-05,-7.93E-05,2.52E-07,1.47E-05,-8.42E-05,-9.14E-07,-0.982978578,-1.044779197,-0.313277751,-0.019265833,-0.005638766,0.093991854,-0.007642876,0.004085377,5.99E-05,1.59E-05,-8.37E-05,-9.25E-07
-0.006081361,0.003254889,-8.46E-06,-3.36E-05,-8.01E-05,2.69E-07,1.59E-05,-8.37E-05,-9.25E-07,-0.9861132,-1.044967152,-0.313334139,-0.018325915,-0.005356766,0.094008347,-0.007638536,0.004077816,5.87E-05,1.70E-05,-8.32E-05,-9.35E-07
-0.006071871,0.003249915,-9.17E-06,-3.34E-05,-8.09E-05,2.85E-07,1.70E-05,-8.32E-05,-9.35E-07,-0.989248371,-1.045145703,-0.313387707,-0.017385831,-0.005074717,0.094023995,-0.007634082,0.004070173,5.74E-05,1.81E-05,-8.27E-05,-9.45E-07
-0.00606232,0.003244962,-9.88E-06,-3.32E-05,-8.17E-05,3.02E-07,1.81E-05,-8.27E-05,-9.45E-07,-0.992384065,-1.045314847,-0.313438454,-0.016445591,-0.004792623,0.094038796,-0.007629516,0.00406245,5.61E-05,1.93E-05,-8.22E-05,-9.56E-07
-0.006052711,0.003240032,-1.06E-05,-3.30E-05,-8.24E-05,3.18E-07,1.93E-05,-8.22E-05,-9.56E-07,-0.995520251,-1.045474583,-0.31348638,-0.015505204,-0.004510485,0.09405275,-0.007624838,0.004054648,5.49E-05,2.04E-05,-8.18E-05,-9.66E-07
-0.006043042,0.003235126,-1.13E-05,-3.28E-05,-8.32E-05,3.35E-07,2.04E-05,-8.18E-05,-9.66E-07,-0.998656903,-1.04562491,-0.313531485,-0.014564676,-0.004228307,0.094065858,-0.00762005,0.004046769,5.36E-05,2.15E-05,-8.13E-05,-9.76E-07
-0.006033315,0.003230245,-1.20E-05,-3.25E-05,-8.40E-05,3.51E-07,2.15E-05,-8.13E-05,-9.76E-07,-1.001793991,-1.045765826,-0.313573768,-0.013624017,-0.003946091,0.09407812,-0.007615151,0.004038815,5.23E-05,2.26E-05,-8.08E-05,-9.86E-07
-0.00602353,0.003225389,-1.27E-05,-3.23E-05,-8.47E-05,3.67E-07,2.26E-05,-8.08E-05,-9.86E-07,-1.004931488,-1.045897331,-0.313613229,-0.012683236,-0.003663839,0.094089535,-0.007610143,0.004030788,5.11E-05,2.37E-05,-8.03E-05,-9.96E-07
-0.006013688,0.003220561,-1.34E-05,-3.20E-05,-8.55E-05,3.83E-07,2.37E-05,-8.03E-05,-9.96E-07,-1.008069366,-1.046019422,-0.313649867,-0.011742341,-0.003381555,0.094100103,-0.007605026,0.004022688,4.98E-05,2.48E-05,-7.99E-05,-1.01E-06
-0.006003788,0.00321576,-1.41E-05,-3.17E-05,-8.62E-05,3.99E-07,2.48E-05,-7.99E-05,-1.01E-06,-1.011207595,-1.0461321,-0.313683683,-0.01080134,-0.00309924,0.094109824,-0.007599801,0.004014518,4.85E-05,2.59E-05,-7.94E-05,-1.02E-06
-0.005993831,0.003210988,-1.48E-05,-3.14E-05,-8.70E-05,4.15E-07,2.59E-05,-7.94E-05,-1.02E-06,-1.014346149,-1.046235362,-0.313714675,-0.009860242,-0.002816897,0.094118698,-0.00759447,0.004006279,4.72E-05,2.70E-05,-7.89E-05,-1.03E-06
-0.005983819,0.003206246,-1.55E-05,-3.11E-05,-8.77E-05,4.31E-07,2.70E-05,-7.89E-05,-1.03E-06,-1.017484998,-1.046329208,-0.313742844,-0.008919055,-0.002534528,0.094126726,-0.007589032,0.003997973,4.60E-05,2.81E-05,-7.85E-05,-1.04E-06
-0.005973751,0.003201535,-1.62E-05,-3.08E-05,-8.84E-05,4.46E-07,2.81E-05,-7.85E-05,-1.04E-06,-1.020624115,-1.046413637,-0.313768189,-0.007977787,-0.002252137,0.094133906,-0.00758349,0.003989601,4.47E-05,2.91E-05,-7.80E-05,-1.05E-06
-0.005963627,0.003196856,-1.69E-05,-3.05E-05,-8.92E-05,4.62E-07,2.91E-05,-7.80E-05,-1.05E-06,-1.02376347,-1.046488648,-0.313790711,-0.007036448,-0.001969726,0.094140238,-0.007577842,0.003981166,4.34E-05,3.02E-05,-7.76E-05,-1.05E-06
-0.005953448,0.00319221,-1.76E-05,-3.01E-05,-8.99E-05,4.77E-07,3.02E-05,-7.76E-05,-1.05E-06,-1.026903037,-1.046554241,-0.313810408,-0.006095046,-0.001687296,0.094145724,-0.007572091,0.003972669,4.22E-05,3.13E-05,-7.71E-05,-1.06E-06
-0.005943215,0.003187598,-1.83E-05,-2.98E-05,-9.06E-05,4.92E-07,3.13E-05,-7.71E-05,-1.06E-06,-1.030042787,-1.046610415,-0.313827281,-0.005153589,-0.001404852,0.094150362,-0.007566238,0.003964111,4.09E-05,3.23E-05,-7.67E-05,-1.07E-06
-0.005932928,0.00318302,-1.89E-05,-2.94E-05,-9.13E-05,5.07E-07,3.23E-05,-7.67E-05,-1.07E-06,-1.03318269,-1.04665717,-0.31384133,-0.004212085,-0.001122395,0.094154153,-0.007560282,0.003955494,3.96E-05,3.34E-05,-7.63E-05,-1.08E-06
-0.005922588,0.003178478,-1.96E-05,-2.91E-05,-9.21E-05,5.22E-07,3.34E-05,-7.63E-05,-1.08E-06,-1.03632272,-1.046694504,-0.313852554,-0.003270544,-0.000839928,0.094157097,-0.007554225,0.003946819,3.83E-05,3.44E-05,-7.58E-05,-1.09E-06
-0.005912194,0.003173973,-2.03E-05,-2.87E-05,-9.28E-05,5.37E-07,3.44E-05,-7.58E-05,-1.09E-06,-1.039462848,-1.046722419,-0.313860953,-0.002328973,-0.000557453,0.094159193,-0.007548068,0.003938089,3.71E-05,3.55E-05,-7.54E-05,-1.10E-06
-0.005901748,0.003169506,-2.10E-05,-2.83E-05,-9.35E-05,5.52E-07,3.55E-05,-7.54E-05,-1.10E-06,-1.042603045,-1.046740912,-0.313866527,-0.001387381,-0.000274974,0.094160441,-0.007541812,0.003929305,3.58E-05,3.65E-05,-7.50E-05,-1.11E-06
-0.005891249,0.003165078,-2.16E-05,-2.79E-05,-9.42E-05,5.67E-07,3.65E-05,-7.50E-05,-1.11E-06,-1.045743284,-1.046749986,-0.313869277,-0.000445776,7.51E-06,0.094160842,-0.007535457,0.003920469,3.45E-05,3.75E-05,-7.46E-05,-1.12E-06
-0.005880698,0.003160689,-2.23E-05,-2.75E-05,-9.49E-05,5.81E-07,3.75E-05,-7.46E-05,-1.12E-06,-1.048883536,-1.046749638,-0.313869202,0.000495832,0.00028999,0.094160396,-0.007529005,0.003911582,3.33E-05,3.86E-05,-7.41E-05,-1.13E-06
-0.005870095,0.003156341,-2.30E-05,-2.71E-05,-9.56E-05,5.96E-07,3.86E-05,-7.41E-05,-1.13E-06,-1.052023772,-1.04673987,-0.313866302,0.001437436,0.00057247,0.094159103,-0.007522455,0.003902646,3.20E-05,3.96E-05,-7.37E-05,-1.14E-06
-0.005859442,0.003152034,-2.36E-05,-2.67E-05,-9.62E-05,6.10E-07,3.96E-05,-7.37E-05,-1.14E-06,-1.055163965,-1.046720681,-0.313860577,0.002379027,0.000854944,0.094156961,-0.00751581,0.003893662,3.07E-05,4.06E-05,-7.33E-05,-1.15E-06
-0.005848738,0.00314777,-2.43E-05,-2.62E-05,-9.69E-05,6.25E-07,4.06E-05,-7.33E-05,-1.15E-06,-1.058304087,-1.046692071,-0.313852028,0.003320597,0.001137411,0.094153973,-0.00750907,0.003884632,2.95E-05,4.16E-05,-7.29E-05,-1.16E-06
-0.005837983,0.003143549,-2.50E-05,-2.58E-05,-9.76E-05,6.39E-07,4.16E-05,-7.29E-05,-1.16E-06,-1.061444109,-1.046654042,-0.313840654,0.004262137,0.001419867,0.094150137,-0.007502235,0.003875558,2.82E-05,4.26E-05,-7.25E-05,-1.16E-06
-0.005827179,0.003139372,-2.56E-05,-2.53E-05,-9.83E-05,6.53E-07,4.26E-05,-7.25E-05,-1.16E-06,-1.064584002,-1.046606592,-0.313826455,0.005203638,0.001702311,0.094145454,-0.007495307,0.003866442,2.69E-05,4.36E-05,-7.21E-05,-1.17E-06
-0.005816324,0.003135241,-2.63E-05,-2.48E-05,-9.90E-05,6.67E-07,4.36E-05,-7.21E-05,-1.17E-06,-1.067723739,-1.046549723,-0.313809432,0.006145092,0.001984739,0.094139923,-0.007488287,0.003857284,2.57E-05,4.46E-05,-7.18E-05,-1.18E-06
-0.005805421,0.003131156,-2.69E-05,-2.44E-05,-9.96E-05,6.81E-07,4.46E-05,-7.18E-05,-1.18E-06,-1.070863291,-1.046483435,-0.313789585,0.007086492,0.00226715,0.094133545,-0.007481176,0.003848087,2.44E-05,4.56E-05,-7.14E-05,-1.19E-06
-0.005794469,0.003127118,-2.76E-05,-2.39E-05,-0.0001003,6.95E-07,4.56E-05,-7.14E-05,-1.19E-06,-1.07400263,-1.046407729,-0.313766913,0.008027827,0.00254954,0.09412632,-0.007473973,0.003838852,2.32E-05,4.65E-05,-7.10E-05,-1.20E-06
-0.005783468,0.003123127,-2.82E-05,-2.34E-05,-0.000100962,7.08E-07,4.65E-05,-7.10E-05,-1.20E-06,-1.077141728,-1.046322605,-0.313741418,0.00896909,0.002831907,0.094118248,-0.007466681,0.003829581,2.19E-05,4.75E-05,-7.06E-05,-1.21E-06
-0.00577242,0.003119186,-2.89E-05,-2.29E-05,-0.000101621,7.22E-07,4.75E-05,-7.06E-05,-1.21E-06,-1.080280556,-1.046228064,-0.313713099,0.009910273,0.003114248,0.094109329,-0.0074593,0.003820275,2.07E-05,4.85E-05,-7.03E-05,-1.22E-06
-0.005761323,0.003115294,-2.95E-05,-2.23E-05,-0.000102276,7.36E-07,4.85E-05,-7.03E-05,-1.22E-06,-1.083419087,-1.046124107,-0.313681956,0.010851366,0.003396562,0.094099563,-0.007451831,0.003810936,1.94E-05,4.94E-05,-6.99E-05,-1.22E-06
-0.00575018,0.003111453,-3.01E-05,-2.18E-05,-0.000102927,7.49E-07,4.94E-05,-6.99E-05,-1.22E-06,-1.086557291,-1.046010735,-0.313647991,0.011792362,0.003678845,0.094088949,-0.007444275,0.003801566,1.82E-05,5.04E-05,-6.96E-05,-1.23E-06
-0.005738989,0.003107663,-3.08E-05,-2.13E-05,-0.000103575,7.62E-07,5.04E-05,-6.96E-05,-1.23E-06,-1.089695142,-1.045887949,-0.313611202,0.012733251,0.003961095,0.09407749,-0.007436633,0.003792166,1.69E-05,5.13E-05,-6.92E-05,-1.24E-06
-0.005727751,0.003103926,-3.14E-05,-2.07E-05,-0.000104219,7.76E-07,5.13E-05,-6.92E-05,-1.24E-06,-1.09283261,-1.04575575,-0.313571591,0.013674026,0.004243309,0.094065183,-0.007428905,0.003782737,1.57E-05,5.22E-05,-6.89E-05,-1.25E-06
-0.005716468,0.003100242,-3.20E-05,-2.02E-05,-0.000104861,7.89E-07,5.22E-05,-6.89E-05,-1.25E-06,-1.095969667,-1.045614139,-0.313529158,0.014614678,0.004525485,0.09405203,-0.007421094,0.003773282,1.44E-05,5.32E-05,-6.85E-05,-1.26E-06
-0.005705138,0.003096612,-3.27E-05,-1.96E-05,-0.000105498,8.02E-07,5.32E-05,-6.85E-05,-1.26E-06,-1.099106285,-1.045463118,-0.313483903,0.015555198,0.00480762,0.09403803,-0.007413198,0.003763802,1.32E-05,5.41E-05,-6.82E-05,-1.26E-06
-0.005693762,0.003093036,-3.33E-05,-1.90E-05,-0.000106133,8.15E-07,5.41E-05,-6.82E-05,-1.26E-06,-1.102242436,-1.045302687,-0.313435827,0.016495579,0.005089712,0.094023184,-0.00740522,0.003754299,1.20E-05,5.50E-05,-6.79E-05,-1.27E-06
-0.005682342,0.003089517,-3.39E-05,-1.85E-05,-0.000106764,8.28E-07,5.50E-05,-6.79E-05,-1.27E-06,-1.105378092,-1.045132849,-0.31338493,0.01743581,0.005371758,0.094007492,-0.007397161,0.003744773,1.08E-05,5.59E-05,-6.76E-05,-1.28E-06
-0.005670876,0.003086054,-3.45E-05,-1.79E-05,-0.000107393,8.41E-07,5.59E-05,-6.76E-05,-1.28E-06,-1.108513224,-1.044953604,-0.313331212,0.018375885,0.005653756,0.093990954,-0.00738902,0.003735228,9.53E-06,5.68E-05,-6.72E-05,-1.29E-06
