-0.027724,1.01E-03,0.00254,0.700824,-1.559814,-0.799902,-8.90E-05,0.71584,-9.30E-05,0.075459,-0.073868,0.046884,0.034284,-0.032047,-0.007534,0.39698,0.031241,0.3674,0.051748,0.368135,0.049714,-3.00E-05,-1.00E-05,-1.50E-05,-2.98E-04,0,-0.000298,0,-0.000298,0,0.030671044,-0.137687195,0.072779088,0.031479,-0.029355
-0.027122,3.67E-04,0.002412,0.710115,-1.559033,-0.792229,1.18E-03,0.723609,-0.000285,7.62E-02,-0.079269,0.044959,3.15E-02,-0.029355,-0.008368,0.375658,0.024884,0.369477,0.11103,0.382413,-0.049586,-2.90E-05,-1.20E-05,-1.60E-05,-0.000301,0,-0.000301,0,-0.000301,0,0.03265454,-0.143974095,0.070320989,0.036979,-0.019048
-0.026444,-9.10E-05,0.002261,0.716059,-1.558877,-0.78583,0.001476,0.729101,-0.000178,0.076156,-0.079269,0.044959,3.70E-02,-0.019048,-0.009086,0.390819,-0.027843,0.326335,-0.027652,0.28564,-0.016876,-3.10E-05,-1.00E-05,-1.40E-05,-0.000303,0,-0.000303,0,-0.000303,0,0.033958828,-0.144827837,0.069777561,0.041859,-0.008947
-0.025649,-0.000324,0.002129,0.723398,-1.559162,-0.780449,0.000456,0.734359,-0.000219,0.073528,-0.085855,0.04588,4.19E-02,-0.008947,-6.56E-03,0.37755,-0.044914,0.25297,-0.004811,0.329509,-0.009963,-3.10E-05,-9.00E-06,-1.60E-05,-0.000306,0,-0.000306,0,-0.000306,0,0.032647259,-0.152246434,0.070142915,0.043839,0.000141
-0.024784,-0.000367,0.002034,0.730392,-1.559768,-0.77597,0.000745,0.740298,-0.000199,0.070473,-0.088713,0.046204,4.38E-02,0.000141,-0.004,0.356788,-0.044121,0.246701,0.017774,0.252652,-0.021635,-3.00E-05,-1.00E-05,-1.50E-05,-0.000306,0,-0.000306,0,-0.000306,0,0.030928154,-0.155909315,0.069904395,0.044161,0.00068
-0.023903,-3.50E-04,0.002007,0.737083,-1.56024,-0.771216,0.000706,0.744151,0.000373,0.070473,-0.088713,0.046204,4.42E-02,6.80E-04,-3.78E-04,0.328017,-0.025629,0.244592,0.038338,0.240129,0.250415,-3.10E-05,-8.00E-06,-1.60E-05,-0.000309,0,-0.000309,0,-0.000309,0,0.032281892,-0.156684622,0.069330567,0.04341,0.00063
-0.023037,-3.46E-04,0.002029,0.743205,-1.560265,-0.7666,0.001166,0.749497,-0.00066,0.069079,-0.093477,0.045133,4.34E-02,0.00063,1.10E-03,0.316268,-0.00956,0.250482,0.004968,0.276307,-0.252722,-3.10E-05,-7.00E-06,-1.50E-05,-0.000311,0,-0.000311,0,-0.000311,0,0.032253817,-0.162200987,0.067677349,0.041012,-0.003672
-0.022224,-4.00E-04,0.002109,0.749037,-1.560036,-0.761816,0.000442,0.754078,0.000176,0.069079,-0.093477,0.045133,4.10E-02,-3.67E-03,0.00444,0.2965,7.30E-05,0.246348,-0.026083,0.240249,0.160887,-3.20E-05,-8.00E-06,-1.50E-05,-0.000311,0,-0.000311,0,-0.000311,0,0.033635082,-0.162923988,0.067084761,0.039874,-0.007595
-2.14E-02,-5.33E-04,0.002219,0.755629,-1.559574,-0.757062,0.00039,0.76013,0.000134,0.066667,-0.099316,0.044164,3.99E-02,-0.007595,5.72E-03,0.25715,0.018936,0.252033,0.007636,0.124607,0.132232,-3.00E-05,-7.00E-06,-1.70E-05,-0.000314,0,-0.000314,0,-0.000314,0,0.032618409,-0.169454906,0.065515677,0.040881,-0.009422
-2.06E-02,-7.20E-04,0.002335,0.759594,-1.559294,-0.753576,0.000579,0.761969,0.000305,0.064593,-0.103162,0.043873,4.09E-02,-0.009422,5.23E-03,0.256463,-0.004407,0.204304,0.044992,0.144844,0.259193,-3.30E-05,-5.00E-06,-1.50E-05,-0.000314,0,-0.000314,0,-0.000314,0,0.031956792,-0.173968497,0.064615074,0.04146,-0.010718
-0.019808,-9.33E-04,0.002478,0.764475,-1.55925,-0.750245,0.001286,0.766406,-0.000487,0.064593,-0.103162,0.043873,4.15E-02,-0.010718,7.14E-03,0.241053,-0.007019,0.173356,0.028767,0.17826,-0.135599,-3.00E-05,-6.00E-06,-1.60E-05,-0.000316,0,-0.000316,0,-0.000316,0,0.033376476,-0.174609622,0.063998785,0.042457,-0.008724
-0.018967,-1.13E-03,0.002612,0.768997,-1.559259,-0.74645,0.000408,0.768633,0.000284,0.063311,-0.107454,0.04372,4.25E-02,-0.008724,6.02E-03,0.233351,-0.015969,0.144631,-0.018997,0.154641,0.233703,-3.30E-05,-4.00E-06,-1.50E-05,-0.000316,0,-3.16E-04,0,-0.000316,0,0.033533353,-0.179510154,0.063220747,0.039841,-0.004088
-0.018171,-1.24E-03,0.002746,0.774172,-1.559456,-0.743875,0.000688,0.771855,0.000323,0.063311,-0.107454,4.37E-02,0.039841,-4.09E-03,6.47E-03,0.209667,-0.012031,0.131125,0.053919,0.163757,0.257725,-3.10E-05,-4.00E-06,-1.70E-05,-0.000318,0,-0.000318,0,-0.000318,0,0.034977323,-0.180088807,0.062587378,0.040311,-0.000518
-0.017371,-1.26E-03,0.002865,0.778109,-1.559435,-0.741515,0.001149,0.775257,-0.000587,0.06108,-0.111543,0.043062,4.03E-02,-0.000518,5.81E-03,0.193366,-0.003947,0.137221,-0.015957,0.107295,-0.177722,-3.20E-05,-4.00E-06,-1.50E-05,-0.000318,0,-0.000318,0,-0.000318,0,0.034207463,-0.18473324,0.061290455,0.041018,0.00142
-0.016554,-1.23E-03,0.002977,0.781023,-1.559283,-0.738803,0.000468,0.77683,-0.000827,0.058759,-0.114684,0.041971,0.041018,0.00142,5.66E-03,0.184431,0.001979,0.133819,-0.028973,0.117022,-0.303866,-3.10E-05,-2.00E-06,-1.70E-05,-0.000319,0,-3.19E-04,0,-0.000319,0,0.033355008,-0.188395887,0.059550481,0.03908,0.003001
-0.015763,-1.18E-03,0.003093,0.784445,-1.559058,-0.736963,0.000484,0.780142,0.000261,0.058759,-0.114684,4.20E-02,3.91E-02,3.00E-03,5.91E-03,0.165072,0.007884,0.119338,0.015906,0.129141,0.21847,-3.30E-05,-3.00E-06,-1.50E-05,-0.000319,0,-0.000319,0,-0.000319,0,0.034834507,-0.18889073,0.058896697,0.038587,0.004372
-0.014992,-1.10E-03,0.0032,0.787439,-1.558875,-0.734527,0.000573,0.780784,-0.000838,0.057623,-0.11802,0.041073,3.86E-02,0.004372,5.06E-03,0.149055,-0.001927,0.083889,0.017506,0.024576,-0.30326,-3.20E-05,4.34E-19,-1.60E-05,-0.00032,0,-0.00032,0,-0.00032,0,0.035183881,-0.192688669,0.057335568,0.039261,0.00391
-0.014219,-0.00102,0.003296,0.790125,-1.558903,-0.733555,0.001181,7.82E-01,0.000327,0.057623,-0.11802,0.041073,0.039261,0.00391,4.57E-03,0.131971,-0.007122,0.041957,0.02388,0.082602,0.231055,-3.10E-05,-2.00E-06,-1.70E-05,-0.00032,0,-0.00032,0,-0.00032,0,0.036682975,-0.193120446,0.056668303,0.042015,0.001909
-0.013391,-0.000966,0.003363,0.792477,-1.558915,-0.732775,0.000775,7.83E-01,-0.000769,0.055114,-0.122392,0.040265,4.20E-02,0.001909,3.03E-03,0.113749,-0.000916,0.04205,-0.036167,0.047514,-0.280207,-3.30E-05,0,-1.50E-05,-0.000319,0,-0.000319,0,-0.000319,0,0.035681477,-0.197896576,0.055184336,0.041777,-0.001544
-0.012548,-0.000979,0.003406,0.794471,-1.558787,-0.732136,0.000369,7.84E-01,0.000321,0.052828,-0.124537,0.038932,4.18E-02,-1.54E-03,1.96E-03,0.09502,0.006355,0.031718,-0.003239,0.064602,0.243323,-3.20E-05,-4.34E-19,-1.60E-05,-0.000321,0,-0.000321,0,-0.000321,0,0.03490652,-0.200416194,0.053171844,0.041076,-0.002483
-0.011726,-0.001025,0.003436,0.796424,-1.558536,-0.731501,0.000553,0.784689,0.000328,0.052828,-0.124537,0.038932,4.11E-02,-2.48E-03,1.29E-03,0.074236,0.009708,0.033386,0.014106,-0.015234,0.245658,-3.10E-05,2.00E-06,-1.70E-05,-0.000319,0,-0.000319,0,-0.000319,0,0.036429144,-0.200759595,0.052486613,0.042611,-0.00073
-0.010879,-0.001049,0.003445,0.797733,-1.558343,-0.731094,0.000838,0.784583,-0.0007,0.051381,-0.127247,0.037816,4.26E-02,-0.00073,1.46E-04,0.060822,0.007356,0.01063,0.01836,0.003783,-0.244138,-3.30E-05,1.00E-06,-1.50E-05,-0.00032,0,-0.00032,0,-0.00032,0,0.036511215,-0.203784379,0.050677537,0.043672,0.002759
-0.010008,-0.00101,0.00342,0.798592,-1.558254,-0.731113,0.000873,0.784702,-0.000734,0.051381,-0.127247,0.037816,4.37E-02,2.76E-03,-0.001785,0.049244,0.004388,-0.007502,-0.012466,-0.000357,-0.25823,-3.10E-05,3.00E-06,-1.60E-05,-0.000319,0,-0.000319,0,-0.000319,0,0.03804203,-0.204064597,0.049981749,0.043836,0.004668
-0.009129,-0.000922,0.003354,0.799392,-1.558216,-0.73148,0.000544,0.784516,-0.00077,0.049172,-0.130266,0.036536,4.38E-02,4.67E-03,-3.71E-03,0.031861,-0.002055,-0.024171,-0.012321,-0.018912,-0.269144,-3.30E-05,3.00E-06,-1.60E-05,-0.000319,0,-0.000319,0,-0.000319,0,0.037373778,-0.207336297,0.048000999,0.04481,0.005156
-0.008237,-8.20E-04,0.003263,0.799799,-1.558211,-0.732443,0.000565,0.783668,-0.000768,0.047086,-0.132231,0.035356,4.48E-02,5.16E-03,-0.004764,0.011142,0.001041,-0.051769,0.007525,-0.059449,-0.267118,-3.10E-05,3.00E-06,-1.60E-05,-0.000317,0,-3.17E-04,0,-0.000317,0,0.036829296,-0.209520439,0.046115523,0.046403,0.004762
-0.007315,-7.23E-04,0.003166,0.799836,-1.558225,-0.733625,0.000783,0.782293,0.000411,0.047086,-0.132231,3.54E-02,4.64E-02,0.004762,-4.92E-03,-0.006583,0.002968,-0.068615,0.006439,-0.07343,0.278663,-3.20E-05,5.00E-06,-1.60E-05,-0.000318,0,-3.18E-04,0,-0.000318,0,0.038379855,-0.209708819,0.045403165,0.047212,0.005107
-0.006368,-6.22E-04,0.003059,0.799633,-1.558218,-0.735092,0.000765,0.780931,-0.000729,0.045299,-0.13368,3.42E-02,4.72E-02,0.005107,-5.54E-03,-0.020799,0.006452,-0.082911,-0.009991,-0.069826,-0.250949,-3.10E-05,4.00E-06,-1.60E-05,-0.000316,0,-3.16E-04,0,-0.000316,0,0.038143367,-0.211318001,0.043490014,0.04502,0.005449
-0.005257,-4.87E-04,0.002901,0.799058,-1.558142,-0.737001,0.00058,0.779098,0.000448,0.045299,-0.13368,3.42E-02,4.50E-02,0.005449,-0.006935,-0.035586,0.004762,-0.10996,-0.007522,-0.083013,0.295247,-3.20E-05,6.00E-06,-1.60E-05,-3.15E-04,0,-0.000315,0,-0.000315,0,0.039698003,-0.211444001,0.042771775,0.042699,0.004526
-0.004562,-4.08E-04,0.002782,0.798216,-1.558062,-0.739162,0.000593,0.777444,-0.000717,4.28E-02,-0.135283,0.032514,4.27E-02,0.004526,-7.45E-03,-0.055773,0.014657,-0.112197,-0.008148,-0.110815,-0.244717,-3.20E-05,6.00E-06,-1.50E-05,-0.000314,0,-0.000314,0,-0.000314,0,0.038769253,-0.213145834,0.040409024,0.041013,0.003709
-0.003724,-3.26E-04,0.00262,0.797074,-1.557724,-0.74116,0.000498,0.774894,-0.000691,0.040984,-0.136853,0.031043,4.10E-02,3.71E-03,-0.008162,-0.068709,0.02384,-0.102566,-0.000223,-0.116717,-0.231428,-3.00E-05,8.00E-06,-1.60E-05,-0.000312,0,-0.000312,0,-0.000312,0,0.038495315,-0.214781431,0.038212071,0.040399,0.008809
-0.002099,-6.40E-05,0.002296,0.795496,-1.557534,-0.743446,0.000557,0.772377,-0.000791,0.040984,-0.136853,0.031043,4.04E-02,0.008809,-0.008043,-0.090462,0.015563,-0.138223,0.00568,-0.161588,-0.263762,-3.20E-05,6.00E-06,-1.50E-05,-0.000312,0,-0.000312,0,-0.000312,0,0.040056872,-0.214812395,0.037484972,0.040399,0.008809
-0.002099,-6.40E-05,0.002296,0.793662,-1.557498,-0.745825,0.000852,0.76942,0.000482,0.039423,-0.137289,0.030038,4.04E-02,0.008809,-8.04E-03,-0.105854,0.007109,-0.166014,0.003089,-0.160004,0.31362,-3.10E-05,9.00E-06,-1.60E-05,-0.00031,0,-3.10E-04,0,-0.00031,0,0.0400523,-0.215251779,0.035749402,0.041612,0.010088
-0.001267,0.000137,0.002127,0.791402,-1.557622,-0.749503,0.000738,0.765336,-0.00092,0.039423,-0.137289,3.00E-02,0.041612,0.010088,-8.66E-03,-0.121123,-0.000908,-0.211095,-0.00891,-0.174163,-0.348414,-3.00E-05,8.00E-06,-1.50E-05,-0.000307,0,-3.07E-04,0,-0.000307,0,0.041612358,-0.215225714,0.035017907,0.040517,0.007523
-0.00044,3.10E-04,0.001961,0.788273,-1.557753,-0.754771,0.000687,0.761898,0.000441,0.036323,-0.13792,2.87E-02,4.05E-02,0.007523,-7.91E-03,-0.13437,0.004979,-0.224915,-0.018128,-0.160356,0.278912,-3.20E-05,9.00E-06,-1.60E-05,-0.000307,0,-3.07E-04,0,-0.000307,0,0.040071578,-0.215795321,0.032934149,0.038123,0.00431
0.000357,4.24E-04,0.001808,0.785982,-1.557598,-0.757818,0.000254,0.758653,-0.000661,0.034359,-0.138494,2.65E-02,3.81E-02,0.00431,-0.007034,-0.161019,0.030983,-0.185341,-0.035519,-0.199265,-0.213763,-2.90E-05,1.10E-05,-1.50E-05,-0.000304,0,-0.000304,0,-0.000304,0,0.03966603,-0.216279711,0.030057666,0.034661,0.006027
0.001083,5.39E-04,0.001663,0.781997,-1.557132,-0.762372,0.000248,0.753684,-0.000837,0.034359,-0.138494,0.026548,3.47E-02,0.006027,-7.16E-03,-0.165162,0.018518,-0.219288,0.026282,-0.203214,-0.317855,-3.10E-05,9.00E-06,-1.50E-05,-0.000303,0,-0.000303,0,-0.000303,0,0.041219611,-0.216160069,0.02931911,0.032492,0.010113
0.00175,0.000731,0.00154,0.779247,-1.556939,-0.766535,0.000914,0.750204,-0.000585,0.032805,-0.138102,0.025337,3.25E-02,0.010113,-5.63E-03,-0.191057,0.030406,-0.211182,-0.011157,-0.238385,-0.187165,-3.00E-05,1.20E-05,-1.40E-05,-0.0003,0,-0.0003,0,-0.0003,0,0.041214727,-0.215612563,0.02736901,0.033606,0.014135
0.002437,0.001006,0.001398,0.774494,-1.556703,-0.771211,0.000392,0.743956,-0.001045,0.032805,-0.138102,0.025337,3.36E-02,1.41E-02,-0.007365,-0.201211,0.007728,-0.281119,-0.00967,-0.236849,-0.361958,-3.00E-05,1.20E-05,-1.60E-05,-2.97E-04,0,-0.000297,0,-0.000297,0,0.042763916,-0.215432516,0.02662939,0.030437,0.014714
0.003075,0.00131,0.001266,0.771242,-1.556715,-0.776759,0.000826,0.740936,-0.000813,2.99E-02,-0.137731,0.023848,3.04E-02,1.47E-02,-6.12E-03,-0.222121,0.020565,-0.274645,-0.033619,-0.239531,-0.338011,-2.90E-05,1.20E-05,-1.50E-05,-0.000296,0,-0.000296,0,-0.000296,0,0.041451006,-0.214846473,0.024400276,0.026689,0.013701
0.004227,0.001867,0.000995,0.765897,-1.556416,-0.781702,-0.000155,0.733526,-0.000943,0.02783,-0.137516,0.021894,2.67E-02,1.37E-02,-0.00638,-0.236652,0.026465,-0.278014,0.009631,-0.238196,-0.359484,-2.90E-05,1.30E-05,-1.40E-05,-0.000293,0,-0.000293,0,-0.000293,0,0.040875339,-0.21438435,0.021708073,0.026689,0.013701
0.004227,0.001867,0.000995,0.761211,-1.556112,-0.78699,0.000672,0.729556,0.000284,0.02783,-0.137516,0.021894,2.67E-02,1.37E-02,-0.00638,-0.258524,0.037954,-0.25777,-0.016422,-0.304418,0.20682,-3.00E-05,1.30E-05,-1.50E-05,-2.90E-04,0,-0.00029,0,-0.00029,0,0.042409061,-0.214107821,0.020966926,0.029892,0.014268
0.004829,0.002168,0.000852,0.755948,-1.555846,-0.792107,0.000248,0.721506,-0.000963,2.62E-02,-0.137411,0.020281,2.99E-02,0.014268,-7.72E-03,-0.271539,0.018393,-0.309391,-0.017635,-0.290321,-0.364905,-2.80E-05,1.40E-05,-1.40E-05,-0.000288,0,-0.000288,0,-0.000288,0,0.042302806,-0.213695169,0.018614739,0.029503,0.013153
0.005423,0.002449,0.000707,0.750468,-1.555993,-0.799109,0.001139,0.717432,-0.000558,0.026197,-0.137411,0.020281,2.95E-02,1.32E-02,-0.007104,-0.284039,0.008122,-0.384035,0.010176,-0.284991,-0.193057,-2.90E-05,1.50E-05,-1.40E-05,-0.000284,0,-0.000284,0,-0.000284,0,0.043827322,-0.213358989,0.017875038,0.03027,0.010519
0.006039,0.002687,0.000545,0.745899,-1.556146,-0.806209,0.000163,0.710045,-0.00088,0.022494,-0.135343,0.018997,0.03027,0.010519,-8.44E-03,-0.309278,0.014891,-0.378476,-0.073816,-0.40475,-0.333565,-2.80E-05,1.50E-05,-1.50E-05,-0.000282,0,-0.000282,0,-0.000282,0,0.041638462,-0.210924489,0.015853226,0.024155,0.007697
0.006648,0.002885,0.000358,0.738617,-1.556114,-0.813641,0.000239,0.703824,-0.000591,0.02062,-0.134271,0.016954,2.42E-02,7.70E-03,-0.008026,-0.314868,0.02598,-0.388649,0.008957,-0.331633,-0.180319,-2.70E-05,1.60E-05,-1.30E-05,-0.000279,0,-0.000279,0,-0.000279,0,0.041273257,-0.209454032,0.013071835,0.019994,0.008985
0.006983,0.003031,0.000241,0.733579,-1.556033,-0.819092,0.000272,0.696022,0.000453,0.02062,-0.134271,0.016954,2.00E-02,8.99E-03,-0.007285,-0.340043,0.032547,-0.348443,-0.019756,-0.439068,0.301308,-2.90E-05,1.60E-05,-1.40E-05,-0.000275,0,-0.000275,0,-0.000275,0,0.042772985,-0.209026279,0.012337652,0.019444,0.011619
0.007382,0.003255,0.000103,0.726748,-1.55591,-0.826524,0.00064,0.688617,-0.000887,0.017849,-0.132376,0.015106,0.019444,0.011619,-7.10E-03,-0.349563,0.01765,-0.428518,0.030831,-0.419932,-0.346445,-2.60E-05,1.70E-05,-1.40E-05,-0.000272,0,-0.000272,0,-0.000272,0,0.041493403,-0.206672506,0.009757097,0.019178,0.011611
0.007784,0.003511,-9.00E-06,0.718319,-1.555984,-0.83679,0.000774,0.67992,-0.000671,0.017849,-0.132376,0.015106,1.92E-02,1.16E-02,-4.83E-03,-0.350099,0.010361,-0.433642,-0.071223,-0.378019,-0.23307,-2.80E-05,1.80E-05,-1.30E-05,-0.000269,0,-2.69E-04,0,-0.000269,0,0.042973036,-0.206185297,0.009023712,0.016978,0.007628
0.008182,0.003712,-0.000113,0.712599,-1.555588,-0.844472,-0.000347,0.67247,0.0002,0.013547,-0.130081,1.34E-02,1.70E-02,0.007628,-4.17E-03,-0.387902,0.054516,-0.383614,-0.073796,-0.318583,0.168461,-2.60E-05,1.70E-05,-1.40E-05,-0.000265,0,-0.000265,0,-0.000265,0,0.040139867,-0.203372856,0.006590678,0.011177,0.011931
0.008473,0.003938,-0.000223,0.703543,-1.554942,-0.851453,-0.000286,0.664225,-0.000784,0.012632,-0.128573,0.010491,1.12E-02,0.011931,-5.62E-03,-0.390125,0.054631,-0.377714,0.042009,-0.392065,-0.293541,-2.60E-05,1.90E-05,-1.20E-05,-0.000262,0,-0.000262,0,-0.000262,0,0.040687961,-0.201315534,0.00295355,0.007347,0.019538
0.008641,0.004302,-0.000322,0.695728,-1.55456,-0.859052,0.000794,0.656769,-0.000637,0.012632,-0.128573,0.010491,7.35E-03,1.95E-02,-5.25E-03,-0.403855,0.037044,-0.423992,0.031433,-0.500172,-0.155547,-2.60E-05,1.80E-05,-1.40E-05,-0.000257,0,-0.000257,0,-0.000257,0,0.042137464,-0.200741157,0.002231524,0.009637,0.018463
0.009052,0.005148,-0.000536,0.68763,-1.554525,-0.867752,0.000941,0.646374,-0.000727,0.009704,-0.126898,0.009602,9.64E-03,0.018463,-6.21E-03,-0.418849,0.023551,-0.483902,-0.045089,-0.365587,-0.285174,-2.50E-05,2.00E-05,-1.20E-05,-0.000254,0,-0.000254,0,-0.000254,0,0.040646509,-0.198460477,0.000621547,0.009637,0.018463
0.009052,0.005148,-0.000536,0.679199,-1.554625,-0.877421,-0.000188,0.63797,0.000383,0.009704,-0.126898,0.009602,9.64E-03,0.018463,-6.21E-03,-0.437469,0.022906,-0.518802,-0.059789,-0.397943,0.246382,-2.50E-05,2.00E-05,-1.20E-05,-0.000251,0,-0.000251,0,-0.000251,0,0.042072133,-0.19783027,-9.37E-05,0.001074,0.007474
0.009181,0.005436,-0.00068,0.670386,-1.554637,-0.887365,-0.000344,0.628267,-0.000677,0.005217,-0.122879,0.008169,1.07E-03,7.47E-03,-5.27E-03,-0.45632,0.031133,-0.522987,-0.018202,-0.457981,-0.254046,-2.50E-05,2.10E-05,-1.30E-05,-0.000245,0,-0.000245,0,-0.000245,0,0.038996122,-0.193150248,-0.002238781,-0.00326,0.002109
0.009185,0.00553,-0.000804,0.663145,-1.554485,-0.897189,0.000278,0.619771,0.000119,0.003182,-0.122177,0.006078,-3.26E-03,0.002109,-5.13E-03,-0.485217,0.040133,-0.511033,0.006289,-0.564954,0.023963,-2.40E-05,2.10E-05,-1.20E-05,-2.42E-04,0,-0.000242,0,-0.000242,0,0.038358695,-0.191754811,-0.005038934,-0.001415,0.002399
0.009175,0.005578,-0.000911,0.651919,-1.554201,-0.906751,0.000379,0.608251,-0.000123,3.18E-03,-0.122177,0.006078,-1.42E-03,2.40E-03,-6.70E-03,-0.48057,0.045918,-0.50084,-0.028468,-0.408859,0.110013,-2.40E-05,2.10E-05,-1.20E-05,-0.000237,0,-0.000237,0,-0.000237,0,0.039743971,-0.191039993,-0.00574289,-0.000564,0.003819
0.009171,0.005653,-0.001053,0.64433,-1.554083,-0.914216,0.000238,0.600713,-0.000646,0.000369,-0.119052,0.004358,-5.64E-04,3.82E-03,-7.65E-03,-0.508381,0.043722,-0.484308,-0.034936,-0.512964,-0.241136,-2.30E-05,2.10E-05,-1.20E-05,-0.000234,0,-0.000234,0,-0.000234,0,0.038300806,-0.187168077,-0.008161895,-0.000351,0.006372
0.009175,0.005775,-0.001218,0.634229,-1.554057,-0.926825,0.000181,0.588877,-0.000257,0.000369,-0.119052,0.004358,-3.51E-04,0.006372,-8.80E-03,-0.514612,-0.001541,-0.603871,0.069338,-0.452786,-0.027268,-2.30E-05,2.40E-05,-1.10E-05,-0.000229,0,-0.000229,0,-0.000229,0,0.039656489,-0.186395904,-0.008853805,-0.003445,0.005486
0.009144,0.005913,-0.001357,0.624398,-1.554313,-0.935636,0.000391,0.579765,0.000593,-0.003374,-0.115477,0.002991,-3.45E-03,0.005486,-5.73E-03,-0.531464,0.03107,-0.526421,-0.147216,-0.686332,0.391039,-2.20E-05,2.20E-05,-1.10E-05,-0.000224,0,-0.000224,0,-0.000224,0,0.037252032,-0.182021412,-0.010910719,-0.003385,0.007165
0.009125,0.006061,-0.001519,0.614132,-1.554164,-0.945624,-0.000396,0.569323,0.000103,-0.005129,-0.113936,-0.000192,-3.39E-03,0.007165,-8.23E-03,-0.549876,0.043111,-0.534025,0.024112,-0.449947,0.095277,-2.20E-05,2.30E-05,-1.10E-05,-0.000219,0,-0.000219,0,-0.000219,0,0.036819862,-0.179655878,-0.01477697,-0.008353,0.013254
0.008997,0.006373,-0.001691,0.601143,-1.554137,-0.958985,0.000353,0.555018,0.000352,-0.005129,-0.113936,-0.000192,-8.35E-03,1.33E-02,-6.20E-03,-0.529024,0.001132,-0.611411,0.044856,-0.364861,0.274201,-2.20E-05,2.40E-05,-1.10E-05,-0.000215,0,-0.000215,0,-0.000215,0,0.038124124,-0.178804221,-0.015453876,-0.006588,0.009026
0.008915,0.006551,-0.001776,0.59041,-1.554177,-0.972569,4.40E-05,0.544608,-0.00042,-0.008981,-0.110563,-0.001146,-0.006588,0.009026,-4.16E-03,-0.557077,0.043156,-0.544442,-0.136489,-0.55471,-0.132967,-2.10E-05,2.40E-05,-1.10E-05,-0.000211,0,-0.000211,0,-0.000211,0,0.035559364,-0.174554703,-0.017078739,-0.004761,0.006301
0.008868,0.0067,-0.00192,0.579286,-1.55389,-0.981132,-0.000667,0.536221,-0.000101,-0.008981,-0.110563,-0.001146,-4.76E-03,0.006301,-7.68E-03,-0.572701,0.052919,-0.583797,-0.018057,-0.505621,0.061184,-2.00E-05,2.50E-05,-9.00E-06,-0.000205,0,-0.000205,0,-0.000205,0,0.036831,-0.173651227,-0.017743847,-0.010299,0.00914
0.008698,0.006875,-0.002072,0.570279,-1.553834,-0.991992,-0.000369,0.524695,0.000109,-0.011693,-0.10626,-0.004995,-0.010299,0.00914,-8.09E-03,-0.603456,0.045288,-0.559292,-0.043236,-0.762875,0.149584,-2.10E-05,2.50E-05,-1.10E-05,-0.0002,0.00E+00,-0.0002,0,-0.0002,0,0.035372167,-0.168420042,-0.022252473,-0.009602,0.008608
0.008509,0.007056,-0.002231,0.556013,-1.553942,-1.004484,0.001204,0.510263,-0.000612,-0.014033,-1.05E-01,-0.006663,-9.60E-03,8.61E-03,-0.008373,-0.576182,-0.006028,-0.727661,0.163294,-4.53E-01,-0.211518,-1.90E-05,2.50E-05,-9.00E-06,-0.000196,0,-0.000196,0,-0.000196,0,0.034264236,-0.166284038,-0.024570118,-0.009784,0.00508
0.008344,0.007199,-0.002349,0.546859,-1.554336,-1.017116,9.70E-05,0.49698,-0.00051,-0.014033,-0.105079,-0.006663,-9.78E-03,5.08E-03,-0.004449,-0.617627,0.031361,-0.588362,-0.296942,-0.622319,-1.50E-01,-1.90E-05,2.50E-05,-1.00E-05,-0.00019,0,-0.00019,0,-0.00019,0,0.035481133,-0.165304452,-0.025215017,-0.011724,0.004154
0.008181,0.00729,-0.002504,0.534951,-1.554171,-1.029263,-0.000976,0.489766,0.000158,-0.017801,-0.100808,-0.008673,-0.011724,4.15E-03,-8.08E-03,-0.636343,0.052889,-0.643989,0.025237,-4.71E-01,1.81E-01,-1.80E-05,2.70E-05,-1.00E-05,-0.000185,0,-0.000185,0,-0.000185,0,0.032907789,-0.160031331,-0.027863016,-0.02187,0.012081
0.007775,0.007553,-0.002687,0.520012,-1.553975,-1.041498,0.000848,0.472116,0.000202,-0.017801,-0.100808,-0.008673,-2.19E-02,0.012081,-0.006677,-0.606167,0.011196,-0.694225,0.245639,-3.32E-01,2.04E-01,-1.90E-05,2.70E-05,-8.00E-06,-0.00018,0,-0.00018,0,-0.00018,0,0.034082056,-0.159004387,-0.028492063,-0.018912,0.013478
0.007461,0.007772,-0.002775,0.510404,-1.553965,-1.054271,0.000995,0.462164,0.000218,-0.020424,-0.097394,-0.011146,-1.89E-02,1.35E-02,-4.32E-03,-0.64637,0.049433,-0.589166,-0.220227,-8.81E-01,1.62E-01,-1.70E-05,2.60E-05,-9.00E-06,-0.000174,0,-0.000174,0,-0.000174,0,0.032610468,-0.154544854,-0.031585584,-0.01695,0.016073
0.007161,0.008087,-0.002911,0.497982,-1.553688,-1.066417,-0.000503,0.451411,0.000152,-0.021611,-0.096249,-0.014444,-1.70E-02,1.61E-02,-6.96E-03,-0.666114,0.057649,-0.660507,-0.017639,-4.64E-01,1.75E-01,-1.70E-05,2.70E-05,-8.00E-06,-0.000169,0,-1.69E-04,0,-0.000169,0,0.032558096,-0.152324783,-0.035495984,-0.017707,0.022834
