0.001723,0.018298,-0.000405,-0.002882,-1.87233,-2.096953,-0.000159,-0.287401,-0.000358,-0.010473,-0.125325,-0.006102,2.49E-02,0.001617,0.000627,0.000825,-0.004471,-0.117967,0.023436,-0.004933,-0.142348,-5.75E-02,5.50E-02,-3.00E-02,0.00E+00,0.0525,1.50E-01,0,7.50E-02,0,0.046377,-0.069075,0.022298,0.026588,0.002414,,,,,,,,,,
0.002248,0.018344,-0.000386,-0.002877,-1.872368,-2.098847,-0.0001,-0.288768,-0.000471,-0.010473,-0.125325,-0.006102,2.66E-02,0.002414,1.06E-03,-0.001144,-0.00119,-0.09453,0.027522,-0.036408,-0.221471,-5.25E-02,6.00E-02,-2.50E-02,0.00E+00,0.05,1.47E-01,0,7.25E-02,0,0.047527,-0.070175,0.022898,0.028098,0.000915,,,,,,,,,,
0.002808,0.018372,-0.000346,-0.002906,-1.87239,-2.100773,0.000243,-0.289688,0.000269,-0.013514,-0.125098,-0.007711,2.81E-02,9.15E-04,2.21E-03,-0.00166,-0.000792,-0.095293,0.005878,-0.076736,1.43E-01,-5.50E-02,6.00E-02,-3.00E-02,0.00E+00,0.0525,1.48E-01,0,7.75E-02,0,0.045536,-0.071148,0.021789,0.027134,-0.001074,,,,,,,,,,
0.00336,0.01836,-0.000296,-0.002929,-1.872402,-2.102864,0.000368,-0.290654,0.000317,-0.013514,-0.125098,-0.007711,2.71E-02,-1.07E-03,2.51E-03,-0.002177,-0.001684,-0.114854,0.009687,-0.028788,1.44E-01,-5.00E-02,6.00E-02,-0.0225,0.00E+00,0.05,1.52E-01,0,7.25E-02,0,0.046636,-0.072348,0.022389,0.023554,-0.001303,,,,,,,,,,
0.003853,0.018334,-0.000259,-0.002947,-1.872401,-2.105145,0.00013,-0.291747,-0.000483,-0.018303,-0.123849,-0.009279,2.36E-02,-1.30E-03,1.53E-03,-0.001536,-6.80E-05,-0.125441,-0.001087,-0.04112,-2.21E-01,-5.25E-02,6.00E-02,-2.75E-02,0.00E+00,0.05,1.50E-01,0,7.50E-02,0,0.042847,-0.072299,0.021271,0.02002,-4.10E-05,,,,,,,,,,
0.004272,0.018328,-0.000244,-0.002983,-1.872374,-2.107785,9.90E-05,-0.293465,-0.000343,-0.021758,-0.122012,-0.010443,2.00E-02,-4.10E-05,4.98E-04,-0.001259,2.40E-03,-0.134577,-0.009376,-0.092573,-1.49E-01,-5.00E-02,6.50E-02,-2.50E-02,0.00E+00,0.0525,1.50E-01,0,7.75E-02,0,0.040442,-0.071662,0.020657,0.017334,0.001002,,,,,,,,,,
0.004631,0.018344,-0.000232,-0.002995,-1.872334,-2.110022,0.000149,-0.294422,-0.000417,-0.021758,-0.122012,-0.010443,1.73E-02,1.00E-03,6.62E-04,-0.001284,0.001907,-0.148701,0.009295,-0.047021,-1.97E-01,-4.75E-02,6.25E-02,-2.50E-02,0.00E+00,0.0525,1.52E-01,0,7.50E-02,0,0.041442,-0.072962,0.021157,0.016579,0.001048,,,,,,,,,,
0.004967,0.018367,-0.000205,-0.003004,-1.872239,-2.113404,-9.00E-05,-0.295973,-0.000372,-0.024746,-0.120516,-0.011576,0.016579,1.05E-03,1.52E-03,-0.00115,5.15E-03,-0.14133,0.001698,-0.060868,-1.54E-01,-4.75E-02,6.50E-02,-0.0225,0.00E+00,5.00E-02,1.53E-01,0,7.50E-02,0,0.039404,-0.072716,0.020524,0.018035,0.000805,,,,,,,,,,
0.005321,0.018384,-0.000171,-0.003004,-1.872156,-2.115476,-0.000144,-0.297031,-0.000449,-0.024746,-1.21E-01,-1.16E-02,1.80E-02,0.000805,1.60E-03,-0.000252,0.00498,-0.127709,0.002618,-0.059113,-2.16E-01,-4.50E-02,6.50E-02,-2.25E-02,0.00E+00,0.05,1.52E-01,0,7.75E-02,0,0.040354,-0.074016,0.020974,0.020962,0.001557,,,,,,,,,,
0.005722,0.01841,-0.000154,-0.002993,-1.872022,-2.117869,-8.60E-05,-0.297973,0.000334,-0.02932,-0.11899,-0.013922,0.020962,0.001557,2.45E-04,0.000828,7.83E-03,-0.115139,0.006436,-0.059505,1.70E-01,-4.50E-02,6.75E-02,-2.25E-02,0.00E+00,0.0525,1.52E-01,0,7.75E-02,0,0.03668,-0.07379,0.019078,0.022499,0.002025,,,,,,,,,,
0.006163,0.018449,-0.000156,-0.002951,-1.871833,-2.120248,-0.00011,-0.299069,-0.000443,-0.032867,-0.11786,-0.016246,0.022499,0.002025,-0.000275,0.001391,0.009562,-0.094239,0.003941,-0.02219,-2.12E-01,-4.25E-02,6.75E-02,-2.25E-02,0.00E+00,0.05,1.55E-01,0,7.50E-02,0,0.034033,-0.07401,0.017204,0.024366,0.00128,,,,,,,,,,
0.006643,0.018481,-0.000152,-0.00294,-1.871615,-2.121883,-0.000188,-0.299936,0.000329,-0.032867,-0.11786,-0.016246,2.44E-02,0.00128,3.27E-04,-0.000996,0.011909,-0.077399,-0.003052,-0.047386,1.75E-01,-4.25E-02,6.75E-02,-2.00E-02,0.00E+00,0.0525,1.52E-01,0,7.75E-02,0,0.034883,-0.07536,0.017654,0.025387,-0.000449,,,,,,,,,,
0.007147,0.018481,-0.000129,-0.002987,-1.871334,-2.123389,8.30E-05,-0.300728,0.000363,-0.036038,-0.116926,-0.01811,2.54E-02,-0.000449,0.001288,-0.003584,1.20E-02,-0.069389,-0.001924,-0.056598,1.68E-01,-4.25E-02,7.00E-02,-2.00E-02,0.00E+00,0.05,1.55E-01,0,7.75E-02,0,0.032562,-0.075776,0.01619,0.025265,-0.001833,,,,,,,,,,
0.007653,0.018452,-0.000106,-0.003061,-1.871094,-2.124777,0.000132,-0.301483,-0.000421,-0.036038,-0.116926,-0.01811,2.53E-02,-0.001833,9.77E-04,-0.003175,0.01168,-0.071583,0.009012,-0.041893,-1.93E-01,-3.75E-02,6.75E-02,-2.00E-02,0.00E+00,0.05,1.53E-01,0,7.75E-02,0,0.033412,-0.077176,0.01659,0.023949,-0.001849,,,,,,,,,,
0.008141,0.018415,-0.000107,-0.00311,-1.870855,-2.126098,9.20E-05,-0.302123,0.000436,-0.040662,-0.114999,-0.020477,2.39E-02,-1.85E-03,-0.000408,-0.003401,1.23E-02,-0.075135,0.001341,-0.031469,2.27E-01,-3.75E-02,7.25E-02,-1.75E-02,0.00E+00,0.0525,1.57E-01,0,7.75E-02,0,0.029538,-0.076599,0.014623,0.021032,-0.001833,,,,,,,,,,
0.008667,0.018374,-0.000134,-0.003142,-1.870625,-2.127511,9.80E-05,-0.302793,0.00032,-0.044062,-0.113012,-0.022059,2.10E-02,-0.001833,-0.001305,-0.002999,1.16E-02,-0.075616,0.005487,-0.041367,1.50E-01,-3.50E-02,7.00E-02,-2.00E-02,0.00E+00,0.05,1.55E-01,0,7.75E-02,0,0.026888,-0.076062,0.013391,0.018554,-0.002487,,,,,,,,,,
0.008971,0.018337,-0.000149,-0.003208,-1.870408,-2.12918,0.000145,-0.303718,0.000325,-0.044062,-0.113012,-0.022059,1.86E-02,-0.002487,-8.75E-04,-0.002943,0.011174,-0.089665,0.001846,-0.045202,1.62E-01,-3.50E-02,7.25E-02,-1.75E-02,0.00E+00,0.05,1.58E-01,0,7.75E-02,0,0.027588,-0.077462,0.013791,0.015702,-0.003978,,,,,,,,,,
0.009296,0.018266,-0.000156,-0.003256,-1.870203,-2.131023,-8.80E-05,-0.304548,0.00032,-0.047088,-0.11102,-0.023103,1.57E-02,-3.98E-03,-0.00016,-0.002726,1.04E-02,-0.096555,-0.006616,-0.034895,1.56E-01,-3.50E-02,7.50E-02,-1.50E-02,0.00E+00,0.0525,1.55E-01,0,8.00E-02,0,0.025262,-0.07692,0.013097,0.014636,-0.004712,,,,,,,,,,
0.009593,0.018175,-0.000164,-0.003296,-1.870001,-2.132964,-0.000101,-0.305738,0.00034,-0.047088,-0.11102,-0.023103,1.46E-02,-4.71E-03,-5.38E-04,-0.001373,0.011099,-0.095008,-0.003864,-0.060389,1.62E-01,-3.25E-02,7.00E-02,-1.75E-02,0.00E+00,0.05,1.57E-01,0,7.75E-02,0,0.025962,-0.07842,0.013397,0.014256,-0.004006,,,,,,,,,,
0.009878,0.018093,-0.000193,-0.003297,-1.869773,-2.134811,-8.60E-05,-0.306412,0.0004,-0.051442,-0.108,-0.024938,1.43E-02,-4.01E-03,-0.001765,7.60E-05,1.22E-02,-0.088563,-0.004595,-0.046442,1.86E-01,-2.75E-02,7.50E-02,-1.50E-02,0.00E+00,5.00E-02,1.55E-01,0,7.75E-02,0,0.022258,-0.0768,0.011912,0.014678,-0.003147,,,,,,,,,,
0.010169,0.018028,-0.000235,-0.003257,-1.869495,-2.136737,-0.000189,-0.307257,0.000352,-0.054648,-0.105791,-0.026947,1.47E-02,-3.15E-03,-0.002136,0.001417,0.015064,-0.073909,-0.009482,-0.031168,0.183888,-3.25E-02,7.50E-02,-1.25E-02,0,0.05,0.16,0,0.08,0,0.019602,-0.076091,0.010203,0.016182,-0.003577,,,,,,,,,,
0.010484,0.017957,-0.000263,-0.003236,-1.869179,-2.137807,-0.000259,-0.307734,-0.000388,-0.054648,-0.105791,-0.026947,1.62E-02,-3.58E-03,-1.07E-03,-1.10E-05,0.01673,-0.064644,0.001146,-0.026899,-0.164061,-2.50E-02,7.50E-02,-1.50E-02,0,5.00E-02,0.155,0,0.0775,0,0.020252,-0.077591,0.010453,0.018713,-0.004941,,,,,,,,,,
0.010846,0.017861,-0.000266,-0.003238,-1.868844,-2.138899,-0.000169,-0.308358,-0.000431,-0.057378,-0.104098,-0.028806,1.87E-02,-4.94E-03,0.000119,-0.000721,0.01726,-0.051252,0.011011,-0.028177,-0.20154,-2.50E-02,7.75E-02,-1.50E-02,0,0.0525,0.1575,0,0.08,0,0.018022,-0.077398,0.008894,0.020965,-0.004956,,,,,,,,,,
0.011257,0.017756,-0.000263,-0.003225,-1.868495,-2.139715,-9.30E-05,-0.308878,-0.000426,-0.057378,-0.104098,-0.028806,2.10E-02,-0.004956,7.40E-05,0.001138,1.74E-02,-0.039395,0.009286,-0.00718,-0.194892,-2.75E-02,7.25E-02,-1.00E-02,0.00E+00,0.05,1.60E-01,0,0.0775,0,0.018522,-0.078948,0.009194,0.021863,-0.003205,,,,,,,,,,
0.011694,0.017679,-0.000272,-0.003188,-1.868121,-2.140391,-7.30E-05,-0.309147,-0.000393,-0.061293,-0.101539,-3.14E-02,2.19E-02,-3.21E-03,-0.000555,0.002497,2.00E-02,-0.032525,-0.000452,-0.020594,-0.178257,-2.00E-02,8.00E-02,-1.25E-02,0,0.0475,1.57E-01,0,0.08,0,0.015157,-0.077839,0.006842,0.019902,-0.000861,,,,,,,,,,
0.012105,0.017647,-0.000279,-0.003126,-1.867702,-2.141081,6.30E-05,-0.309503,0.000273,-0.064236,-0.099016,-3.30E-02,1.99E-02,-8.61E-04,-0.000254,0.002345,2.16E-02,-0.037137,-0.001566,-0.02119,0.134992,-2.25E-02,7.50E-02,-1.00E-02,0,5.25E-02,1.60E-01,0,0.08,0,0.012614,-0.076916,0.005438,0.016898,0.000481,,,,,,,,,,
0.012459,0.017646,-0.000262,-0.003097,-1.867261,-2.141945,5.80E-05,-0.309887,0.000218,-0.064236,-9.90E-02,-3.30E-02,1.69E-02,0.000481,1.16E-03,0.000931,2.20E-02,-0.048078,0.000899,-0.021919,0.120478,-2.25E-02,7.75E-02,-1.00E-02,0.00E+00,0.05,0.1575,0,0.0775,0,0.013064,-0.078416,0.005638,0.014608,0.000896,,,,,,,,,,
0.012763,0.017659,-0.00022,-0.003088,-1.866821,-2.143225,7.20E-05,-0.310576,-0.000272,-0.067032,-0.096476,-0.034036,0.014608,0.000896,2.31E-03,-0.000123,2.20E-02,-0.05601,-0.000908,-0.037038,-0.114426,-1.50E-02,8.00E-02,-7.50E-03,0,5.00E-02,0.1575,0,0.0825,0,0.010718,-0.077426,0.004814,0.012827,0.001317,,,,,,,,,,
0.01303,0.017679,-0.000175,-0.003073,-1.866378,-2.144173,7.20E-05,-0.311106,0.000278,-0.067032,-9.65E-02,-0.034036,1.28E-02,0.001317,2.05E-03,0.000782,2.27E-02,-0.062543,0.001744,-0.0262,0.146719,-1.75E-02,7.75E-02,-1.00E-02,0,0.0475,1.63E-01,0,0.0775,0,0.011018,-0.079026,0.004964,0.010909,0.002326,,,,,,,,,,
0.013259,0.017718,-0.000145,-0.003056,-1.866005,-2.145411,-7.50E-05,-0.311584,0.000284,-0.071122,-0.092699,-3.55E-02,0.010909,2.33E-03,1.24E-03,0.000664,2.38E-02,-0.06162,-0.003217,-0.024381,0.141298,-1.50E-02,7.75E-02,-7.50E-03,0,5.25E-02,1.57E-01,0,0.08,0,0.007278,-0.076799,0.003663,0.009605,0.002528,,,,,,,,,,
0.013457,0.017766,-0.00012,-0.003061,-1.865387,-2.146578,-0.000168,-0.312206,-0.000375,-0.074215,-8.97E-02,-3.70E-02,0.009605,0.002528,0.001255,-0.001362,0.02697,-0.057786,-0.002973,-0.02608,-0.158562,-1.25E-02,7.75E-02,-7.50E-03,0,0.05,0.1575,0,0.08,0,0.004485,-0.075301,0.002317,0.00971,0.001437,,,,,,,,,,
0.013649,0.017799,-8.00E-05,-0.003109,-1.86485,-2.147609,-0.000215,-0.312727,-0.0004,-0.074215,-0.089651,-0.037033,9.71E-03,0.001437,2.09E-03,-0.003115,0.027122,-0.046705,-0.003706,-0.025329,-0.173178,-1.50E-02,8.25E-02,-5.00E-03,0,0.0475,0.1625,0,0.0775,0,0.004735,-0.076851,0.002467,0.012006,4.00E-05,,,,,,,,,,
0.013879,0.017804,-3.30E-05,-0.003174,-1.86431,-2.148363,-0.000242,-0.313,0.000398,-0.077045,-0.08722,-0.038474,1.20E-02,4.00E-05,2.32E-03,-0.003346,0.027081,-0.033336,0.00413,-0.0116,0.200521,-7.50E-03,7.75E-02,-7.50E-03,0.00E+00,0.05,0.1575,0,0.0825,0,0.002205,-0.07607,0.001126,0.014693,-0.000593,,,,,,,,,,
0.014162,0.017793,-1.00E-06,-0.00321,-1.86388,-2.148733,-0.000212,-0.313269,0.000376,-0.077045,-0.08722,-0.038474,1.47E-02,-5.93E-04,1.26E-03,-0.002049,0.027191,-0.019675,0.003094,-0.009278,0.184085,-1.00E-02,8.00E-02,-2.08E-15,0,0.05,0.1625,0,0.08,0,0.002355,-0.07762,0.001276,1.61E-02,-0.000652,,,,,,,,,,
0.01448,0.01778,4.00E-06,-0.003231,-1.863212,-2.148976,-0.000162,-0.313359,0.000377,-0.080939,-0.084143,-0.040623,1.61E-02,-6.52E-04,-0.000101,-0.000621,0.028637,-0.005357,0.002658,-0.003549,1.95E-01,-7.50E-03,7.75E-02,-7.50E-03,0,0.0475,0.1575,0,0.0775,0,-0.001339,-0.076143,-0.000873,0.015898,-0.001685,,,,,,,,,,
0.0148,0.017753,-2.00E-06,-0.003255,-1.862509,-2.149003,-0.000138,-0.313346,-0.000411,-0.083986,-0.081295,-0.042039,1.59E-02,-1.69E-03,-0.000351,-0.00201,0.029611,3.30E-05,0.001973,-0.000706,-1.76E-01,-5.00E-03,8.25E-02,-1.04E-15,0,0.0525,1.60E-01,0.00E+00,0.0825,0,-0.004236,-0.074845,-0.002139,1.52E-02,-0.003892,,,,,,,,,,
0.015108,0.017687,0,-0.003313,-1.862031,-2.149015,-9.20E-05,-0.313408,0.000347,-0.083986,-0.081295,-4.20E-02,1.52E-02,-3.89E-03,2.90E-04,-0.003554,3.00E-02,-0.002199,0.004362,-0.005839,1.83E-01,-5.00E-03,8.00E-02,-5.00E-03,0,0.045,1.60E-01,0,0.08,0,-0.004136,-0.076495,-0.002139,0.014411,-0.005822,,,,,,,,,,
0.015402,0.017579,7.00E-06,-0.003374,-1.861441,-2.149078,-9.20E-05,-0.313595,-0.000457,-0.086845,-0.078627,-4.30E-02,1.44E-02,-5.82E-03,0.000324,-0.002238,2.95E-02,-0.002904,0.001905,-0.002855,-1.81E-01,1.39E-15,7.75E-02,6.94E-16,0,0.0525,0.16,0,0.0775,0,-0.006895,-7.54E-02,-0.00302,1.27E-02,-0.006882,,,,,,,,,,
0.015666,0.017447,-4.00E-06,-0.003409,-1.860843,-2.149308,-8.90E-05,-0.313571,0.000379,-0.086845,-0.078627,-0.04302,1.27E-02,-0.006882,-7.77E-04,-0.001207,3.05E-02,-0.013854,0.000838,-0.001303,2.00E-01,-2.50E-03,8.25E-02,0.00E+00,0,0.045,1.62E-01,0,0.0825,0,-0.006895,-0.076977,-0.00302,0.009274,-0.008014,,,,,,,,,,
0.015877,0.017298,-3.90E-05,-0.003424,-1.860219,-2.149631,-9.70E-05,-0.31376,-0.000448,-0.090652,-0.074388,-4.41E-02,9.27E-03,-0.008014,-0.002039,-0.001069,3.23E-02,-0.01924,0.003493,-0.004598,-1.99E-01,-6.94E-16,7.75E-02,2.50E-03,0,0.0525,1.58E-01,0,0.0775,0,-0.010652,-7.44E-02,-0.004064,0.007268,-0.009429,,,,,,,,,,
0.016034,0.017119,-8.10E-05,-0.003447,-1.859559,-2.150074,-8.90E-05,-0.313908,-0.000412,-0.093504,-0.070691,-4.48E-02,7.27E-03,-0.009429,-0.001971,-0.001744,3.38E-02,-0.021638,-0.002558,-0.016326,-1.78E-01,2.50E-03,8.25E-02,-2.50E-03,0,0.045,0.16,0,0.0825,0,-0.013504,-0.072241,-0.004848,0.006533,-0.011332,,,,,,,,,,
0.016166,0.0169,-0.000112,-0.00349,-1.858853,-2.150505,-0.000142,-0.314155,0.000372,-0.093504,-0.070691,-0.044798,6.53E-03,-0.011332,-1.23E-03,-0.001307,0.035443,-0.020874,-0.00377,-0.006594,1.89E-01,5.00E-03,7.75E-02,5.00E-03,0,0.05,0.16,0,0.08,0,-0.013554,-0.073891,-0.004798,0.007631,-0.011724,,,,,,,,,,
0.016312,0.016663,-0.000136,-0.003486,-1.858146,-2.150821,-0.000232,-0.314247,-0.00043,-0.095897,-0.067736,-0.045718,0.007631,-0.011724,-0.001053,0.001347,0.03566,-0.011283,-0.006349,-0.004761,-1.89E-01,5.00E-03,8.25E-02,0.00E+00,0,0.05,0.16,0,0.0775,0,-0.016047,-0.072486,-0.005818,0.009811,-0.010892,,,,,,,,,,
0.016498,0.016438,-0.000169,-0.003428,-1.857397,-2.150901,-0.000291,-0.314257,0.000349,-0.095897,-0.067736,-0.045718,9.81E-03,-0.010892,-1.72E-03,0.004278,0.037841,0.001907,-0.001376,-0.000478,1.80E-01,7.50E-03,7.75E-02,5.00E-03,0,0.045,0.16,0,0.0825,0,-0.016147,-0.074136,-0.005818,0.011112,-0.009924,,,,,,,,,,
0.016715,0.016234,-0.000212,-0.003331,-1.856619,-2.150725,-0.000242,-0.314187,0.000299,-0.099014,-0.063767,-0.047283,0.011112,-9.92E-03,-0.002056,0.005023,0.039816,0.013644,0.001839,0.004767,1.55E-01,1.00E-02,8.00E-02,5.00E-03,0,0.05,0.16,0,0.0775,0,-0.019414,-0.071717,-0.007483,0.012061,-0.009753,,,,,,,,,,
0.016953,0.016038,-0.000242,-0.00326,-1.855802,-2.150352,-0.000227,-0.313996,0.000284,-0.101642,-0.060483,-0.048459,0.012061,-0.009753,-0.001114,0.003838,0.041465,0.021991,-0.000887,0.011981,0.148481,1.00E-02,8.00E-02,5.00E-03,0,0.0475,0.16,0,0.08,0,-0.022242,-0.070033,-0.008759,0.013234,-0.010495,,,,,,,,,,
0.017213,0.015829,-0.000243,-0.003191,-1.854942,-2.149834,-0.000243,-0.313729,0.00027,-0.101642,-0.060483,-0.048459,1.32E-02,-0.010495,4.82E-04,0.002376,0.042909,0.028463,0.001354,0.013005,0.144309,1.00E-02,8.00E-02,5.00E-03,0,0.0475,0.16,0,0.0825,0,-0.022442,-0.071633,-0.008859,0.01392,-0.010662,,,,,,,,,,
0.017486,0.015613,-0.000222,-0.003151,-1.854093,-2.149242,-0.000148,-0.313491,-0.000354,-0.104146,-0.057695,-0.049418,1.39E-02,-1.07E-02,0.001354,0.002303,0.042183,0.031475,0.003079,0.007226,-0.150376,1.50E-02,7.75E-02,7.50E-03,0,0.0475,0.1575,0,0.0775,0,-0.025146,-0.070445,-0.009918,0.013413,-0.010694,,,,,,,,,,
0.01776,0.015398,-0.0002,-0.003105,-1.853241,-2.148657,-7.40E-05,-0.313179,0.000285,-0.104146,-0.057695,-0.049418,1.34E-02,-1.07E-02,1.14E-03,0.002412,4.30E-02,0.028374,0.003209,0.013374,0.147864,1.50E-02,7.75E-02,7.50E-03,0,0.0475,0.16,0,0.08,0,-0.025446,-0.071995,-0.010068,0.010749,-0.01123,,,,,,,,,,
0.017992,0.015174,-0.000184,-0.003075,-1.852362,-2.148144,-8.70E-05,-0.312901,-0.000376,-0.107351,-0.053255,-0.050268,0.010749,-1.12E-02,0.000973,0.000845,4.46E-02,0.024317,-0.005092,0.011797,-0.160489,1.50E-02,8.00E-02,7.50E-03,0,0.045,0.16,0,0.08,0,-0.028951,-0.069105,-0.011068,0.007732,-0.013025,,,,,,,,,,
0.018162,0.014922,-0.000158,-0.003098,-1.851458,-2.147752,-0.00015,-0.312665,0.00031,-0.109896,-0.049245,-0.050657,7.73E-03,-1.30E-02,0.001721,-0.002107,0.045455,0.018063,-0.004586,0.007328,0.160127,2.00E-02,7.75E-02,1.00E-02,0,0.05,1.57E-01,0,0.08,0,-0.031796,-0.066695,-0.011607,0.005914,-0.015039,,,,,,,,,,
0.01829,0.014633,-0.000113,-0.003157,-1.850551,-2.147438,-0.000187,-0.312535,-0.000412,-0.109896,-0.049245,-5.07E-02,5.91E-03,-0.015039,2.73E-03,-0.002737,0.045149,0.016158,-0.002544,0.004117,-0.179071,2.00E-02,7.75E-02,1.00E-02,0,0.045,0.16,0,0.0775,0,-0.032196,-0.068245,-0.011807,0.005544,-0.015403,,,,,,,,,,
0.018405,0.014325,-6.50E-05,-0.003189,-1.849647,-2.147109,-0.000187,-0.31242,0.000338,-0.112047,-0.045913,-0.051078,5.54E-03,-0.015403,2.57E-03,-0.000196,0.04528,0.019028,-0.002211,0.006733,0.17035,2.00E-02,7.75E-02,1.00E-02,0,0.0475,0.1575,0,0.08,0,-0.034747,-0.066463,-0.012428,0.00514,-0.015512,,,,,,,,,,
0.018512,0.014015,-3.30E-05,-0.003164,-1.848723,-2.146668,-0.000239,-0.312159,-0.000402,-0.112047,-0.045913,-0.051078,5.14E-03,-0.015512,1.61E-03,0.002398,0.046899,0.026275,-6.60E-03,0.014259,-0.179906,2.25E-02,7.50E-02,1.25E-02,0,0.0475,1.60E-01,0,0.08,0,-0.035147,-0.068013,-0.012628,0.004137,-0.016532,,,,,,,,,,
0.018602,0.01369,-1.50E-05,-0.003119,-1.847758,-2.146066,-0.00032,-0.311707,0.000313,-0.114655,-0.041381,-5.19E-02,4.14E-03,-1.65E-02,1.08E-03,0.002161,0.048956,0.034798,-0.005351,0.017611,0.158332,2.50E-02,7.75E-02,1.00E-02,0,0.045,1.58E-01,0,0.0775,0,-0.038205,-0.064981,-0.013702,0.004065,-0.018476,,,,,,,,,,
0.018683,0.01333,8.00E-06,-0.003098,-1.846767,-2.14528,-0.000332,-0.311319,-0.000387,-0.116888,-0.037767,-5.25E-02,4.07E-03,-1.85E-02,0.001567,0.000963,0.049651,0.044571,-0.001457,0.017691,-0.1722,2.75E-02,7.50E-02,1.50E-02,0,0.0475,1.58E-01,0,0.08,0,-0.040938,-0.062917,-0.014525,0.005348,-0.019787,,,,,,,,,,
0.018785,0.01294,4.40E-05,-0.00308,-1.845776,-2.144304,-0.000273,-0.310879,0.000306,-0.116888,-0.037767,-5.25E-02,5.35E-03,-0.019787,2.29E-03,0.001675,0.049237,0.05402,1.10E-03,0.022255,0.153149,2.50E-02,7.50E-02,1.25E-02,0,0.045,0.155,0,0.08,0,-0.041488,-0.064417,-0.014825,0.007156,-0.020514,,,,,,,,,,
0.018921,0.012533,8.40E-05,-0.003027,-1.844794,-2.143141,-0.000234,-0.310416,-0.00038,-0.11877,-0.034843,-0.053067,7.16E-03,-0.020514,2.28E-03,0.003873,0.048999,0.063148,-0.001901,0.027885,-0.169692,3.00E-02,7.50E-02,1.50E-02,0,0.045,0.16,0,0.0775,0,-0.04387,-0.062993,-0.015617,0.007444,-0.021541,,,,,,,,,,
0.019073,0.012108,0.000113,-0.002945,-1.843795,-2.141842,-0.000217,-0.309743,0.000282,-0.11877,-0.034843,-0.053067,7.44E-03,-0.021541,1.67E-03,0.004461,0.050591,0.068206,-0.001884,0.031937,0.144743,3.00E-02,7.50E-02,1.50E-02,0,0.0475,0.1575,0,0.0775,0,-0.04447,-0.064493,-0.015917,0.005681,-0.023245,,,,,,,,,,
0.019198,0.011653,0.000135,-0.002881,-1.842758,-2.140506,-0.000195,-0.309075,-0.000368,-0.121108,-0.030413,-0.05365,0.005681,-2.32E-02,1.47E-03,0.002777,0.052373,0.067981,-0.001851,0.029168,-0.161222,3.25E-02,7.25E-02,1.75E-02,0,0.045,0.155,0,0.08,0,-0.047408,-0.061563,-0.0168,0.003863,-0.025072,,,,,,,,,,
0.019285,0.011161,0.000165,-0.002853,-1.8417,-2.13923,-0.000164,-0.308367,0.000262,-0.12299,-0.026428,-0.053786,0.003863,-0.025072,2.13E-03,0.001286,0.052844,0.063725,-0.001449,0.026286,0.136291,3.50E-02,7.25E-02,1.50E-02,0,0.045,0.1575,0,0.0775,0,-0.04994,-0.059028,-0.017286,0.00291,-0.026012,,,,,,,,,,
0.019348,0.010643,0.00021,-0.002827,-1.840646,-2.138041,-0.000158,-0.30791,0.000298,-0.12299,-0.026428,-0.053786,2.91E-03,-0.026012,2.84E-03,0.002354,0.052258,0.060095,-0.004231,0.024319,0.167292,3.25E-02,7.25E-02,1.75E-02,0,0.0425,0.155,0,0.0775,0,-0.05064,-0.060478,-0.017586,0.002624,-0.025934,,,,,,,,,,
0.019403,0.010121,0.000257,-0.002756,-1.839599,-2.136903,-0.000189,-0.307234,0.000237,-0.124347,-0.023092,-0.053821,0.002624,-2.59E-02,0.002691,0.005149,0.052321,0.058409,-0.002272,0.026839,0.124065,3.50E-02,7.25E-02,1.75E-02,0,0.0475,0.1575,0,0.0775,0,-0.052647,-0.058592,-0.017971,0.001821,-0.025672,,,,,,,,,,
0.019445,0.009605,0.000291,-0.002638,-1.838531,-2.13577,-0.000223,-0.306747,-0.000311,-0.125854,-0.018271,-0.053864,1.82E-03,-2.57E-02,2.05E-03,0.00675,0.053928,0.059204,-0.006389,0.026473,-0.137915,4.00E-02,6.75E-02,2.00E-02,0,0.045,0.1525,0,0.0775,0,-0.054854,-0.055221,-0.018364,0.000576,-0.026446,,,,,,,,,,
0.019463,0.00908,0.000322,-0.002522,-1.837425,-2.13461,-0.000268,-0.30602,0.000207,-0.125854,-0.018271,-0.053864,0.000576,-2.64E-02,0.001984,0.005752,0.055908,0.061177,-0.006132,0.028511,0.107241,3.75E-02,7.25E-02,2.00E-02,0,0.045,0.1575,0,0.0775,0,-0.055654,-0.056571,-0.018764,0.000517,-0.027177,,,,,,,,,,
0.019472,0.008538,0.000363,-0.00243,-1.836066,-2.133113,-0.000313,-0.305386,-0.00029,-0.127189,-0.014363,-0.053829,0.000517,-2.72E-02,0.002778,0.004765,0.055734,0.066106,-0.000811,0.030469,-0.129001,4.25E-02,6.75E-02,1.75E-02,0,0.0425,0.1525,0,0.08,0,-0.057739,-0.054113,-0.019129,0.002288,-0.027237,,,,,,,,,,
0.019509,0.00799,0.000422,-0.002338,-1.835145,-2.132001,-0.000323,-0.304836,-0.000239,-0.127189,-0.014363,-0.053829,2.29E-03,-2.72E-02,3.57E-03,0.005704,0.057115,0.074953,-0.004194,0.031095,-0.08317,4.00E-02,7.00E-02,2.25E-02,0.00E+00,0.045,0.155,0,0.075,0,-0.058589,-0.055463,-0.019479,0.004502,-0.026207,,,,,,,,,,
