0.001678,-0.000559,-9.80E-05,-0.00014,-1.581143,-0.891425,4.60E-05,0.313163,-8.50E-05,0.007278,-0.011021,0.005518,0.006098,-0.002955,-0.000138,-0.00087,0.130211,0.025621,-0.004625,0.019385,-0.003994,0,0,0,0,0.0025,-0.1575,0,-0.0825,0,0.007278,-0.011021,0.005518,0.004149,-0.001871
0.001772,-0.000599,-0.000105,-0.000128,-1.578569,-0.891014,2.00E-05,0.313405,-8.90E-05,0.007458,-0.010504,0.005631,0.004149,-0.001871,-0.000486,0.00096,0.129275,0.01945,6.10E-05,0.00736,-0.002,0,0,0,0,-5.55E-15,-0.1625,0,-0.0775,0,0.007458,-0.010504,0.005631,0.003474,-0.000796
0.001844,-0.000617,-0.000117,-9.40E-05,-1.57602,-0.890705,8.30E-05,0.313458,-6.80E-05,0.007514,-0.009885,0.006013,0.003474,-0.000796,-0.000666,0.001967,0.128107,0.01487,0.005433,0.004181,0.00625,0,0,0,0,0.0025,-0.16,0,-0.08,0,0.007514,-0.009885,0.006013,0.004631,-0.000261
0.001932,-0.000621,-0.000127,-4.50E-05,-1.573475,-0.89042,0.000128,0.313541,-6.90E-05,0.007514,-0.009885,0.006013,0.004631,-0.000261,-0.000419,0.002438,0.128517,0.015104,-0.002708,0.004109,0.003827,0,0,0,0,0,-0.1575,0,-0.0825,0,0.007514,-0.009885,0.006013,0.005159,2.60E-05
0.002036,-0.00062,-0.000128,1.60E-05,-1.570911,-0.890151,0.000106,0.313733,-8.60E-05,0.00761,-0.009391,0.006181,0.005159,2.60E-05,3.10E-05,0.001613,0.12963,0.013382,-0.003891,0.012277,-0.006709,0,0,0,0,-1.39E-15,-0.1625,0,-0.0775,0,0.00761,-0.009391,0.006181,0.003728,-0.000147
0.002119,-0.000619,-0.000121,2.80E-05,-1.568853,-0.889991,4.70E-05,0.313908,-9.20E-05,0.00761,-0.009391,0.006181,0.003728,-0.000147,0.000357,-0.000175,0.129902,0.006919,0.000732,0.008312,-0.007347,0,0,0,0,0,-0.1575,0,-0.08,0,0.00761,-0.009391,0.006181,0.001501,-0.000287
0.002161,-0.000622,-0.000112,3.60E-05,-1.56577,-0.889914,3.50E-05,0.313883,-6.30E-05,0.007679,-0.008824,0.006388,0.001501,-0.000287,0.000447,7.80E-05,0.128675,0.000489,0.001025,-0.008918,0.009634,0,0,0,0,-0.0025,-0.1625,0,-0.08,0,0.007679,-0.008824,0.006388,0.000582,1.70E-05
0.002176,-0.000623,-0.000101,4.60E-05,-1.563224,-0.889948,8.10E-05,0.313831,-9.10E-05,0.007737,-0.008148,0.006881,0.000582,1.70E-05,0.000538,9.50E-05,0.128133,-0.001806,0.003254,-0.002126,-0.008752,0,0,0,0,-2.78E-15,-0.1575,0,-0.0825,0,0.007737,-0.008148,0.006881,0.001466,0.000723
0.002201,-0.00061,-8.50E-05,7.10E-05,-1.560609,-0.889883,9.90E-05,0.313769,-7.70E-05,0.007737,-0.008148,0.006881,0.001466,0.000723,0.000858,0.002006,0.131511,0.005486,-0.002532,-0.004738,-0.00143,0,0,0,0,2.78E-15,-0.1625,0,-0.0775,0,0.007737,-0.008148,0.006881,0.001305,0.001379
0.002233,-0.000584,-6.00E-05,0.000103,-1.558004,-0.889879,0.000127,0.313885,-6.80E-05,0.007891,-0.00755,0.007103,0.001305,0.001379,0.001299,0.001096,0.130612,-0.001542,-0.002072,-0.00588,0.003686,0,0,0,0,-0.0025,-0.1575,0,-0.08,0,0.007891,-0.00755,0.007103,1.80E-05,0.002027
0.002242,-0.000544,-3.10E-05,0.000117,-1.555946,-0.890019,3.50E-05,0.313876,-0.000102,0.007891,-0.00755,0.007103,1.80E-05,0.002027,0.001435,-0.000675,0.129109,-0.012733,0.000113,0.00301,-0.01248,0,0,0,0,-0.0025,-0.16,0,-0.08,0,0.007891,-0.00755,0.007103,-0.001662,0.001732
0.002217,-0.000506,-7.00E-06,0.000117,-1.553404,-0.890269,3.50E-05,0.313688,-0.000112,0.007914,-0.007032,0.007424,-0.001662,0.001732,0.00107,-0.001248,0.127158,-0.018768,0.000775,-0.014467,-0.017801,0,0,0,0,-0.0025,-0.16,0,-0.08,0,0.007914,-0.007032,0.007424,-0.001747,0.000799
0.002181,-0.000481,1.10E-05,0.000102,-1.550381,-0.890718,0.000112,0.313424,-9.60E-05,0.007715,-0.006401,0.007822,-0.001747,0.000799,0.000817,-0.000899,0.126631,-0.018638,0.005131,-0.009097,-0.013529,0,0,0,0,-0.005,-0.16,0,-0.08,0,0.007715,-0.006401,0.007822,-5.10E-05,-0.000314
0.00217,-0.000474,3.00E-05,9.10E-05,-1.54836,-0.890958,0.000123,0.313235,-9.50E-05,0.007715,-0.006401,0.007822,-5.10E-05,-0.000314,0.000984,-0.001857,0.127616,-0.0163,0.000971,-0.001729,-0.014533,0,0,0,0,-8.33E-15,-0.16,0,-0.08,0,0.007715,-0.006401,0.007822,0.00085,-0.000744
0.002184,-0.000482,5.00E-05,6.00E-05,-1.54524,-0.89122,7.50E-05,0.313146,-7.40E-05,0.00765,-0.006035,0.007808,0.00085,-0.000744,0.000988,-0.000735,0.130973,-0.009107,-0.007124,-0.011168,0.000866,0,0,0,0,-0.0075,-0.1575,0,-0.08,0,0.00765,-0.006035,0.007808,-0.00037,-0.000944
0.002187,-0.000496,6.40E-05,4.70E-05,-1.542655,-0.891559,9.60E-05,0.313133,-9.10E-05,0.00765,-0.006035,0.007808,-0.00037,-0.000944,0.000529,-0.002158,0.128928,-0.021682,0.001173,-0.002062,-0.01162,0,0,0,0,-0.0025,-0.16,0,-0.0775,0,0.00765,-0.006035,0.007808,-0.001142,-0.000679
0.002168,-0.000506,6.60E-05,2.50E-05,-1.540089,-0.892065,3.70E-05,0.312653,-8.40E-05,0.007684,-0.005252,0.007794,-0.001142,-0.000679,-6.10E-05,-0.000191,0.127193,-0.030346,-0.000284,-0.022783,-0.003395,0,0,0,0,-0.005,-0.16,0,-0.0825,0,0.007684,-0.005252,0.007794,-0.001276,-0.000431
0.002145,-0.000511,6.00E-05,2.80E-05,-1.537587,-0.892803,0.000152,0.312305,1.30E-05,0.007612,-0.004515,0.007844,-0.001276,-0.000431,-0.00042,-0.000485,0.125039,-0.033557,-0.007755,-0.054541,0.043407,0,0,0,0,-0.005,-0.1575,0,-0.0775,0,0.007612,-0.004515,0.007844,0.000204,-0.000591
0.002142,-0.000516,5.60E-05,2.90E-05,-1.535594,-0.893525,0.000136,0.312044,-9.00E-05,0.007612,-0.004515,0.007844,0.000204,-0.000591,-0.000159,-0.001727,0.125579,-0.04314,0.01704,0.006349,-0.007118,0,0,0,0,-0.005,-0.16,0,-0.0775,0,0.007612,-0.004515,0.007844,0.001214,-0.001166
0.002164,-0.000531,5.90E-05,1.30E-05,-1.532514,-0.894205,7.50E-05,0.311535,-6.80E-05,0.007571,-0.004117,0.007449,0.001214,-0.001166,0.000155,-0.000891,0.13014,-0.033089,-0.010504,-0.034623,0.003095,0,0,0,0,-0.0075,-0.1575,0,-0.0825,0,0.007571,-0.004117,0.007449,-0.001,-0.002494
0.00216,-0.000571,5.90E-05,-2.10E-05,-1.530433,-0.894863,0.000142,0.311486,-3.30E-05,0.007571,-0.004117,0.007449,-0.001,-0.002494,-7.80E-05,-0.002788,0.1308,-0.046588,0.00916,0.009825,0.018234,0,0,0,0,-0.005,-0.1575,0,-0.0775,0,0.007571,-0.004117,0.007449,-0.002294,-0.003433
0.00212,-0.000632,4.80E-05,-7.00E-05,-1.527288,-0.895889,-3.40E-05,0.310786,-8.30E-05,0.007627,-0.003296,0.007136,-0.002294,-0.003433,-0.000793,-0.001436,0.130605,-0.047665,0.001385,-0.024082,-0.005923,0,0,0,0,-0.0075,-0.1575,0,-0.0775,0,0.007627,-0.003296,0.007136,-0.001581,-0.004091
0.002086,-0.000706,2.50E-05,-8.40E-05,-1.524696,-0.896812,8.20E-05,0.310236,-7.10E-05,0.007664,-0.002711,0.006932,-0.001581,-0.004091,-0.001218,-0.001124,0.130094,-0.045469,-0.003549,-0.039975,0.003535,0,0,0,0,-0.0075,-0.1575,0,-0.0825,0,0.007664,-0.002711,0.006932,0.000547,-0.004268
0.002086,-0.000788,6.00E-06,-9.40E-05,-1.52211,-0.897724,0.000143,0.309914,-0.000106,0.007664,-0.002711,0.006932,0.000547,-0.004268,-0.000806,-0.00056,0.129923,-0.049417,0.005069,-0.011084,-0.011757,0,0,0,0,-0.0075,-0.1575,0,-0.075,0,0.007664,-0.002711,0.006932,0.000721,-0.003396
0.002109,-0.000862,-6.00E-06,-8.10E-05,-1.519515,-0.89888,1.90E-05,0.309418,-9.00E-05,0.007928,-0.002186,0.006465,0.000721,-0.003396,-0.000574,0.000526,0.130573,-0.051303,-0.007476,-0.022905,-0.002709,0,0,0,0,-0.0075,-0.1575,0,-0.08,0,0.007928,-0.002186,0.006465,-0.000579,-0.001993
0.002107,-0.000908,-1.90E-05,-4.20E-05,-1.517455,-0.899496,-6.10E-05,0.309088,-3.30E-05,0.007928,-0.002186,0.006465,-0.000579,-0.001993,-0.00073,0.002066,0.12923,-0.053493,0.004671,-0.008418,0.022089,0,0,0,0,-0.0075,-0.155,0,-0.0775,0,0.007928,-0.002186,0.006465,-0.001087,-0.000259
0.002082,-0.000919,-3.70E-05,2.80E-05,-1.514374,-0.900967,-1.20E-05,0.30804,-0.000112,0.008154,-0.001575,0.006077,-0.001087,-0.000259,-0.000958,0.003606,0.127717,-0.061609,-0.001457,-0.056417,-0.018669,0,0,0,0,-0.01,-0.16,0,-0.08,0,0.008154,-0.001575,0.006077,-0.001133,0.000475
0.002062,-0.00091,-5.30E-05,7.20E-05,-1.511833,-0.902317,0.000219,0.307674,-8.20E-05,0.008161,-0.001156,0.005765,-0.001133,0.000475,-0.000707,0.002525,0.127522,-0.068329,0.007651,-0.025653,-0.019985,0,0,0,0,-0.01,-0.1525,0,-0.075,0,0.008161,-0.001156,0.005765,0.000155,0.000719
0.00206,-0.000893,-5.10E-05,0.000136,-1.509263,-0.903614,7.60E-05,0.306888,-4.80E-05,0.008161,-0.001156,0.005765,0.000155,0.000719,0.000318,0.002818,0.129059,-0.067584,-0.005997,-0.030174,0.01679,0,0,0,0,-0.0075,-0.1575,0,-0.08,0,0.008161,-0.001156,0.005765,-0.000355,0.000888
0.002062,-0.000874,-3.20E-05,0.000175,-1.506651,-0.904987,3.90E-05,0.306372,-0.000106,0.008362,-0.000535,0.005092,-0.000355,0.000888,0.001057,0.002178,0.1313,-0.065845,-0.012615,-0.046248,-0.026373,0,0,0,0,-0.0125,-0.1525,0,-0.0775,0,0.008362,-0.000535,0.005092,-0.002654,0.000769
0.002025,-0.000855,-1.10E-05,0.000197,-1.504027,-0.906393,5.80E-05,0.305636,-4.60E-05,0.008362,-0.000535,0.005092,-0.002654,0.000769,0.000986,1.10E-05,0.131324,-0.076218,0.008932,-0.041248,0.010241,0,0,0,0,-0.0075,-0.1575,0,-0.0775,0,0.008362,-0.000535,0.005092,-0.00286,0.000726
0.001968,-0.000838,4.00E-06,0.000212,-1.501438,-0.907812,-1.30E-05,0.304939,7.00E-06,0.008484,0.000103,0.0047,-0.00286,0.000726,0.000627,0.000237,0.128864,-0.077171,0.006246,-0.031646,0.041789,0,0,0,0,-0.0125,-0.1525,0,-0.0775,0,0.008484,0.000103,0.0047,-0.000527,0.001495
0.001946,-0.000808,1.70E-05,0.000245,-1.498896,-0.909274,7.50E-05,0.304188,2.10E-05,0.008396,0.000419,0.004482,-0.000527,0.001495,0.000711,0.001416,0.126998,-0.074227,0.003115,-0.04059,0.044264,0,0,0,0,-0.0125,-0.155,0,-0.075,0,0.008396,0.000419,0.004482,0.001412,0.002267
0.001969,-0.000761,4.20E-05,0.000272,-1.496876,-0.910433,0.00013,0.303463,-1.50E-05,0.008396,0.000419,0.004482,0.001412,0.002267,0.001363,-0.000324,0.126029,-0.080671,0.006326,-0.02642,0.02625,0,0,0,0,-0.01,-0.1525,0,-0.0775,0,0.008396,0.000419,0.004482,0.000698,0.002165
0.001991,-0.000711,7.50E-05,0.000294,-1.494358,-0.912253,3.40E-05,0.302762,-1.30E-05,0.008251,0.001121,0.004053,0.000698,0.002165,0.001683,-0.000299,0.126322,-0.085693,0.009599,-0.008875,0.038426,0,0,0,0,-0.0125,-0.155,0,-0.0775,0,0.008251,0.001121,0.004053,-0.000833,0.001444
0.001979,-0.000674,0.000102,0.00024,-1.491357,-0.913953,-6.00E-05,0.301702,-5.50E-05,0.008251,0.001121,0.004053,-0.000833,0.001444,0.001168,-0.003105,0.124664,-0.090402,-0.005975,-0.062152,0.014597,0,0,0,0,-0.01,-0.1525,0,-0.075,0,0.008251,0.001121,0.004053,-0.002851,-0.00035
0.001933,-0.000668,0.000113,0.000186,-1.488882,-0.91588,0.000108,0.300971,-0.000144,0.008131,0.001477,0.003545,-0.002851,-0.00035,0.000278,-0.003162,0.123818,-0.102236,0.01132,-0.046783,-0.041411,0,0,0,0,-0.015,-0.15,0,-0.0775,0,0.008131,0.001477,0.003545,-0.004066,-0.001992
0.001859,-0.000695,0.000114,0.000144,-1.486901,-0.917844,0.000112,0.299852,-0.00018,0.008003,0.002177,0.00313,-0.004066,-0.001992,2.30E-05,-0.004589,0.124116,-0.104635,0.006402,-0.037475,-0.045904,0,0,0,0,-0.015,-0.1525,0,-0.075,0,0.008003,0.002177,0.00313,-0.005082,-0.002948
0.001765,-0.000745,0.000118,6.60E-05,-1.483867,-0.919866,-0.00013,0.298387,-0.00028,0.008003,0.002177,0.00313,-0.005082,-0.002948,0.000224,-0.002187,0.127768,-0.081327,-0.06358,-0.119193,-0.115478,0,0,0,0,-0.01,-0.15,0,-0.075,0,0.008003,0.002177,0.00313,-0.008386,-0.003659
0.001619,-0.000811,0.000118,7.00E-06,-1.481269,-0.921934,0.000164,0.298334,4.10E-05,0.00815,0.002938,0.00233,-0.008386,-0.003659,-0.00016,-0.002178,0.130674,-0.10759,0.031505,-0.004892,0.014102,0,0,0,0,-0.0175,-0.1525,0,-0.0775,0,0.00815,0.002938,0.00233,-0.00921,-0.003181
0.001441,-0.000869,9.90E-05,-1.50E-05,-1.479185,-0.923713,-3.80E-05,0.296835,-0.000265,0.00815,0.002938,0.00233,-0.00921,-0.003181,-0.001312,-0.003204,0.129641,-0.105402,0.019737,-0.024129,-0.098379,0,0,0,0,-0.0125,-0.15,0,-0.0725,0,0.00815,0.002938,0.00233,-0.007488,-0.002116
0.001281,-0.000913,5.80E-05,-1.20E-05,-1.476634,-0.925277,9.10E-05,0.296013,-0.000199,0.00833,0.002892,0.00176,-0.007488,-0.002116,-0.002262,-8.00E-06,0.125259,-0.096748,-0.005633,-0.071757,-0.060186,0,0,0,0,-0.015,-0.1475,0,-0.075,0,0.00833,0.002892,0.00176,-0.004358,-0.001689
0.001179,-0.000946,1.50E-05,1.30E-05,-1.474656,-0.92732,9.80E-05,0.295012,2.40E-05,0.008434,0.003055,0.001363,-0.004358,-0.001689,-0.002122,-0.000952,0.121745,-0.113232,0.014917,-0.058361,0.053758,0,0,0,0,-0.015,-0.15,0,-0.075,0,0.008434,0.003055,0.001363,-0.0038,-0.001233
0.001109,-0.000968,-1.40E-05,5.40E-05,-1.471279,-0.929973,0.000139,0.293501,-0.00013,0.008434,0.003055,0.001363,-0.0038,-0.001233,-0.001269,0.002346,0.120371,-0.115841,0.000518,-0.064586,-0.043162,0,0,0,0,-0.015,-0.1475,0,-0.075,0,0.008434,0.003055,0.001363,-0.005683,-0.000617
0.001012,-0.000979,-3.10E-05,9.40E-05,-1.468846,-0.93225,9.10E-05,0.292826,-0.000141,0.008577,0.004062,0.000766,-0.005683,-0.000617,-0.000814,0.000111,0.122554,-0.118833,-0.001595,-0.037744,-0.036243,0,0,0,0,-0.015,-0.15,0,-0.0725,0,0.008577,0.004062,0.000766,-0.007055,-0.000147
0.000878,-0.00098,-5.00E-05,0.000122,-1.466886,-0.934035,-6.80E-05,0.29176,-0.000189,0.008577,0.004062,0.000766,-0.007055,-0.000147,-0.001082,-0.000653,0.122087,-0.121008,0.004709,-0.044851,-0.047292,0,0,0,0,-0.02,-0.145,0,-0.0725,0,0.008577,0.004062,0.000766,-0.006733,-6.50E-05
0.000742,-0.000978,-7.40E-05,0.000145,-1.464443,-0.936322,3.30E-05,0.290504,-0.000178,0.008787,0.004019,2.70E-05,-0.006733,-6.50E-05,-0.001183,-0.000517,0.120887,-0.120469,0.012125,-0.062449,-0.04493,0,0,0,0,-0.0125,-0.145,0,-0.075,0,0.008787,0.004019,2.70E-05,-0.005131,-0.000375
0.000632,-0.000982,-8.50E-05,0.000157,-1.461568,-0.939251,0.000141,0.288714,-9.00E-05,0.008807,0.004017,-0.000457,-0.005131,-0.000375,-0.000365,0.001708,0.118927,-0.124221,-0.010286,-0.082717,-0.027682,0,0,0,0,-0.02,-0.1475,0,-0.0725,0,0.008807,0.004017,-0.000457,-0.005834,-0.00035
0.000526,-0.000987,-7.50E-05,0.000208,-1.459151,-0.941597,0.000125,0.288031,-0.000162,0.008807,0.004017,-0.000457,-0.005834,-0.00035,0.00078,1.00E-05,0.121352,-0.124117,0.009596,-0.027788,-0.059434,0,0,0,0,-0.0175,-0.145,0,-0.0725,0,0.008807,0.004017,-0.000457,-0.006026,0.001212
0.000403,-0.000969,-4.90E-05,0.000216,-1.457213,-0.943407,-0.000127,0.2873,7.50E-05,0.009118,0.004511,-0.001024,-0.006026,0.001212,0.001349,-0.001442,0.119442,-0.120671,-0.01046,-0.060332,0.08819,0,0,0,0,-0.0175,-0.145,0,-0.0725,0,0.009118,0.004511,-0.001024,-0.006133,0.002265
0.000282,-0.000926,-2.90E-05,0.000228,-1.454402,-0.9466,0.00011,0.285067,-7.70E-05,0.009118,0.004511,-0.001024,-0.006133,0.002265,0.000805,0.002488,0.115179,-0.136624,0.002955,-0.116327,-0.016776,0,0,0,0,-0.0175,-0.1425,0,-0.07,0,0.009118,0.004511,-0.001024,-0.007832,0.002063
0.000139,-0.000881,-1.90E-05,0.000269,-1.452088,-0.949423,0.000337,0.284105,-0.000117,0.009136,0.004527,-0.001312,-0.007832,0.002063,0.000419,0.000189,0.116102,-0.149393,0.014146,-0.043603,-0.038129,0,0,0,0,-0.0175,-0.1425,0,-0.075,0,0.009136,0.004527,-0.001312,-0.007643,0.002124
-1.60E-05,-0.000833,3.00E-06,0.0003,-1.449748,-0.952137,-2.90E-05,0.282606,4.40E-05,0.009025,0.004816,-0.001787,-0.007643,0.002124,0.001307,-0.000312,0.118068,-0.142632,-0.009413,-0.048803,0.059706,0,0,0,0,-0.0225,-0.1425,0,-0.0675,0,0.009025,0.004816,-0.001787,-0.00672,0.002489
-0.000155,-0.000779,4.50E-05,0.000307,-1.447364,-0.954774,-4.60E-05,0.281641,-0.000199,0.009025,0.004816,-0.001787,-0.00672,0.002489,0.002301,-0.001808,0.119954,-0.132858,0.00384,-0.070305,-0.060975,0,0,0,0,-0.0175,-0.1425,0,-0.0725,0,0.009025,0.004816,-0.001787,-0.006558,0.001793
-0.000287,-0.000735,9.10E-05,0.000291,-1.444979,-0.957394,0.000197,0.280179,-0.000172,0.008975,0.004668,-0.002613,-0.006558,0.001793,0.002158,-0.002956,0.118275,-0.139986,0.020957,-0.06309,-0.05224,0,0,0,0,-0.02,-0.14,0,-0.07,0,0.008975,0.004668,-0.002613,-0.005738,0.000659
-0.000407,-0.00071,0.000119,0.000262,-1.442664,-0.960141,0.000222,0.278699,5.70E-05,0.008975,0.004668,-0.002613,-0.005738,0.000659,0.001168,-0.002179,0.11416,-0.148731,0.004376,-0.056068,0.059967,0,0,0,0,-0.0175,-0.14,0,-0.07,0,0.008975,0.004668,-0.002613,-0.004111,-0.000489
-0.000499,-0.000709,0.000134,0.00024,-1.440418,-0.963044,7.80E-05,0.277404,-0.000199,0.008929,0.004402,-0.002986,-0.004111,-0.000489,0.00062,-0.003695,0.111592,-0.152056,-0.002744,-0.062635,-0.061474,0,0,0,0,-0.025,-0.14,0,-0.07,0,0.008929,0.004402,-0.002986,-0.002682,-0.001621
-0.000559,-0.000732,0.000152,0.00019,-1.438187,-0.965999,0.0001,0.27594,-0.000199,0.008932,0.00467,-0.003353,-0.002682,-0.001621,0.00101,-0.004726,0.11185,-0.154934,0.012885,-0.069135,-0.0602,0,0,0,0,-0.0175,-0.1375,0,-0.0675,0,0.008932,0.00467,-0.003353,-0.002465,-0.00245
-0.000608,-0.000772,0.000179,0.000114,-1.435971,-0.969192,0.00022,0.273645,-0.000106,0.008932,0.00467,-0.003353,-0.002465,-0.00245,0.001361,-0.001337,0.11116,-0.163284,-0.002577,-0.103281,-0.035717,0,0,0,0,-0.0225,-0.1375,0,-0.07,0,0.008932,0.00467,-0.003353,-0.004722,-0.002594
-0.000687,-0.000819,0.000194,0.000124,-1.433689,-0.972444,0.00025,0.272725,-0.000139,0.008981,0.004949,-0.004128,-0.004722,-0.002594,0.000442,0.000502,0.115744,-0.166699,-0.000448,-0.052736,-0.045992,0,0,0,0,-0.0225,-0.135,0,-0.07,0,0.008981,0.004949,-0.004128,-0.005391,-0.000703
-0.000793,-0.000838,0.000183,0.000157,-1.431815,-0.974879,-3.70E-05,0.271266,-0.000208,0.008981,0.004949,-0.004128,-0.005391,-0.000703,-0.000879,-0.000108,0.116701,-0.163423,0.006422,-0.052644,-0.063465,0,0,0,0,-0.0225,-0.14,0,-0.065,0,0.008981,0.004949,-0.004128,-0.002818,0.00088
-0.000864,-0.000822,0.000159,0.00021,-1.42946,-0.978523,6.80E-05,0.269642,-0.000207,0.009326,0.004612,-0.00493,-0.002818,0.00088,-0.001253,0.001033,0.116435,-0.153559,0.014347,-0.0857,-0.065788,0,0,0,0,-0.02,-0.1325,0,-0.07,0,0.009326,0.004612,-0.00493,0.001192,0.000943
-0.00086,-0.000799,0.000147,0.000246,-1.426712,-0.98175,0.000343,0.267735,3.50E-05,0.009233,0.004288,-0.005589,0.001192,0.000943,-0.000341,0.001515,0.112782,-0.164231,-0.000893,-0.110551,0.059018,0,0,0,0,-0.025,-0.1325,0,-0.065,0,0.009233,0.004288,-0.005589,0.002019,8.10E-05
-0.000816,-0.000789,0.000154,0.000314,-1.424889,-0.985076,0.000326,0.266392,-0.000144,0.009233,0.004288,-0.005589,0.002019,8.10E-05,0.000475,0.000643,0.113471,-0.174734,-0.000394,-0.045035,-0.052438,0,0,0,0,-0.0225,-0.1375,0,-0.0675,0,0.009233,0.004288,-0.005589,0.0015,0.000257
-0.000781,-0.00078,0.000163,0.000328,-1.422162,-0.988598,-4.90E-05,0.264607,9.00E-06,0.009287,0.00478,-0.00635,0.0015,0.000257,0.000312,0.000903,0.113432,-0.182163,-0.013706,-0.098727,-0.03091,0,0,0,0,-0.0225,-0.13,0,-0.0675,0,0.009287,0.00478,-0.00635,0.000321,0.000334
-0.000766,-0.00077,0.000156,0.000359,-1.419847,-0.992143,0.000133,0.262986,-0.000162,0.009287,0.00478,-0.00635,0.000321,0.000334,-0.000588,-0.000193,0.116855,-0.178033,0.013851,-0.086946,-0.059103,0,0,0,0,-0.025,-0.13,0,-0.065,0,0.009287,0.00478,-0.00635,0.002318,0.000824
-0.00073,-0.000752,0.000144,0.00039,-1.417963,-0.994784,0.000227,0.261091,-0.000215,0.009399,0.00481,-0.007033,0.002318,0.000824,-0.00054,-0.000906,0.116821,-0.178688,0.020337,-0.062637,-0.078014,0,0,0,0,-0.0225,-0.1325,0,-0.065,0,0.009399,0.00481,-0.007033,0.005505,0.001223
-0.000633,-0.000726,0.000149,0.000416,-1.415137,-0.998812,0.000154,0.259461,-0.000227,0.009348,0.00466,-0.007631,0.005505,0.001223,0.000494,-0.000194,0.117564,-0.173363,-0.000936,-0.073122,-0.078665,0,0,0,0,-0.025,-0.13,0,-0.0625,0,0.009348,0.00466,-0.007631,0.006604,0.001297
-0.000503,-0.000698,0.000171,0.000402,-1.4133,-1.002476,0.000117,0.257639,3.20E-05,0.009348,0.00466,-0.007631,0.006604,0.001297,0.0012,-0.001398,0.113718,-0.186576,-0.012652,-0.119245,0.064004,0,0,0,0,-0.0275,-0.1275,0,-0.0675,0,0.009348,0.00466,-0.007631,0.004016,0.000642
-0.000404,-0.000678,0.000186,0.000394,-1.41058,-1.006508,0.000227,0.255657,0.000107,0.009347,0.004992,-0.008041,0.004016,0.000642,0.000473,0.000705,0.113781,-0.203845,-0.00423,-0.112188,0.086658,0,0,0,0,-0.0225,-0.13,0,-0.0625,0,0.009347,0.004992,-0.008041,0.001224,0.000665
-0.000361,-0.000661,0.000179,0.000408,-1.408707,-1.010414,0.000125,0.253861,-0.000152,0.009347,0.004992,-0.008041,0.001224,0.000665,-0.000598,-0.002129,0.117477,-0.202042,0.00942,-0.057304,-0.056905,0,0,0,0,-0.0275,-0.125,0,-0.065,0,0.009347,0.004992,-0.008041,0.002158,0.001449
-0.000324,-0.000632,0.000168,0.000382,-1.405861,-1.014271,-7.00E-05,0.251292,-0.0001,0.009521,0.005123,-0.008496,0.002158,0.001449,-0.000515,-0.000273,0.119002,-0.191637,-0.01008,-0.111363,-0.029883,0,0,0,0,-0.025,-0.125,0,-0.0625,0,0.009521,0.005123,-0.008496,0.003361,0.001696
-0.000259,-0.000594,0.00017,0.000395,-1.403919,-1.017203,0.000163,0.250127,-0.000164,0.009284,0.005004,-0.008821,0.003361,0.001696,0.000303,-0.001302,0.120868,-0.190662,0.011189,-0.080021,-0.065118,0,0,0,0,-0.0275,-0.125,0,-0.06,0,0.009284,0.005004,-0.008821,0.005433,0.002288
-0.00016,-0.000544,0.000183,0.000397,-1.401003,-1.021343,0.000124,0.248343,-0.000222,0.009284,0.005004,-0.008821,0.005433,0.002288,0.000668,-0.002722,0.119991,-0.184025,0.017614,-0.055754,-0.079957,0,0,0,0,-0.025,-0.125,0,-0.065,0,0.009284,0.005004,-0.008821,0.007598,0.00247
-1.80E-05,-0.000488,0.000184,0.000364,-1.39873,-1.025112,7.00E-05,0.245778,-0.000106,0.009143,0.004421,-0.008875,0.007598,0.00247,-0.000283,-0.000735,0.110857,-0.194033,-0.013794,-0.122509,-0.034731,0,0,0,0,-0.0275,-0.1225,0,-0.06,0,0.009143,0.004421,-0.008875,0.00733,0.000758
0.000135,-0.000453,0.000159,0.000352,-1.396966,-1.028284,0.000224,0.244591,-0.000158,0.009143,0.004421,-0.008875,0.00733,0.000758,-0.001628,-0.003517,0.108385,-0.213366,0.007657,-0.081516,-0.06236,0,0,0,0,-0.0275,-0.1225,0,-0.06,0,0.009143,0.004421,-0.008875,0.007864,-6.90E-05
0.00029,-0.000443,0.000129,0.000257,-1.394411,-1.033313,7.40E-05,0.241755,-9.60E-05,0.009002,0.004707,-0.008724,0.007864,-6.90E-05,-0.001448,-0.00382,0.105417,-0.219184,-0.001066,-0.113584,-0.035315,0,0,0,0,-0.0275,-0.12,0,-0.06,0,0.009002,0.004707,-0.008724,0.006799,-0.001285
0.000436,-0.000455,0.00011,0.000215,-1.392681,-1.036657,0.000113,0.240349,-0.000172,0.008778,0.005077,-0.008812,0.006799,-0.001285,-0.000793,-0.005171,0.10828,-0.217599,0.016911,-0.089988,-0.064792,0,0,0,0,-0.03,-0.12,0,-0.0625,0,0.008778,0.005077,-0.008812,0.005761,-0.001552
0.000559,-0.000479,9.50E-05,0.000109,-1.390046,-1.041723,3.80E-05,0.2376,-0.000124,0.008778,0.005077,-0.008812,0.005761,-0.001552,-0.001107,-0.00311,0.110334,-0.214102,-0.005227,-0.121787,-0.051474,0,0,0,0,-0.0275,-0.1175,0,-0.0575,0,0.008778,0.005077,-0.008812,0.004199,-0.001849
